0.0000	-0.6542	-2.9998	1.4201	-0.7847	-0.016	1 0.0131	0.6195
1341845700.6948	-0.6527	-2.9996	1.42	-0.7848	-0.016	2 0.0131	0.6195
0.0000	-0.6483	-2.999	1.4199	-0.7848	-0.016	3 0.0132	0.6194
0.0000	-0.6431	-2.9982	1.4199	-0.7844	-0.016	1 0.0139	0.6199
1341845700.7221	-0.6497	-2.9991	1.4199	-0.7844	-0.015	9 0.0145	0.6198
0.0000	-0.6477	-2.9989	1.4199	-0.7844	-0.015	8 0.0150	0.6199
0.0000	-0.6524	-2.9994	1.42	-0.784	-0.015	7 0.0153	0.6203
0.0000	-0.6474	-2.9988	1.42	-0.7842	-0.015	5 0.0154	0.6202
1341845700.7621	-0.6446	-2.9984	1.4201	-0.784	-0.015	5 0.0152	0.6204
1341845700.7721	-0.6494	-2.9991	1.4202	-0.7839	-0.015	4 0.0151	0.6205
1341845700.7822	-0.652	-2.9994	1.4201	-0.784	-0.015	4 0.0149	0.6204
0.0000	-0.6428	-2.9982	1.4202	-0.784	-0.015	5 0.0148	0.6203
1341845700.8021	-0.649	-2.9992	1.4202	-0.784	-0.015	6 0.0144	0.6204
0.0000	-0.6525	-2.9995	1.4202	-0.7838	-0.015	8 0.0146	0.6206
1341845700.8221	-0.6473	-2.9987	1.4202	-0.7838	-0.015	8 0.0145	0.6206
0.0000	-0.6465	-2.9988	1.4203	-0.7841	-0.015	9 0.0142	0.6202
1341845700.8421	-0.6504	-2.9992	1.4203	-0.784	-0.015	9 0.0142	0.6203
0.0000	-0.646	-2.9986	1.4202	-0.7843	-0.015	7 0.0142	0.6201
1341845700.8622	-0.6492	-2.9991	1.4203	-0.7843	-0.015	6 0.0142	0.62
1341845700.8722	-0.6479	-2.9989	1.4204	-0.7844	-0.015	5 0.0139	0.6199
1341845700.8821	-0.6469	-2.9989	1.4205	-0.7842	-0.015	4 0.0139	0.6202
1341845700.8922	-0.6488	-2.9991	1.4207	-0.7839	-0.015	4 0.0140	0.6206
0.0000	-0.6473	-2.999	1.4207	-0.7838	-0.015	5 0.0142	0.6206
0.0000	-0.6533	-2.9998	1.4208	-0.7837	-0.015	7 0.0145	0.6208
0.0000	-0.6489	-2.9993	1.4209	-0.7834	-0.015	8 0.0147	0.6211
0.0000	-0.6514	-2.9997	1.4208	-0.7833	-0.016	1 0.0148	0.6213
1341845700.9421	-0.6527	-2.9998	1.4208	-0.7834	-0.016	3 0.0145	0.6212
1341845700.9521	-0.6507	-2.9996	1.4208	-0.7834	-0.016	4 0.0142	0.6211
1341845700.9621	-0.6508	-2.9996	1.4208	-0.7837	-0.016	5 0.0139	0.6208
1341845700.9721	-0.6434	-2.9987	1.4209	-0.7838	-0.016	5 0.0136	0.6206
1341845700.9832	-0.6509	-2.9997	1.4209	-0.7838	-0.016	6 0.0136	0.6207
0.0000	-0.646	-2.999	1.4208	-0.7838	-0.016	8 0.0136	0.6206
1341845701.0023	-0.6528	-2.9999	1.4208	-0.7838	-0.016	8 0.0136	0.6206
0.0000	-0.6538	-3.0001	1.4208	-0.7839	-0.017	0 0.0138	0.6205
1341845701.0221	-0.6469	-2.9992	1.4209	-0.7837	-0.017	0 0.0139	0.6207
0.0000	-0.6458	-2.9992	1.421	-0.7836	-0.017	2 0.0140	0.6208
0.0000	-0.6513	-2.9999	1.421	-0.7836	-0.017	3 0.0140	0.6208
0.0000	-0.6449	-2.9992	1.4211	-0.7834	-0.017	4 0.0141	0.6211
1341845701.0622	-0.6467	-2.9994	1.4211	-0.7833	-0.017	6 0.0141	0.6212
0.0000	-0.649	-2.9998	1.4211	-0.7834	-0.017	6 0.0141	0.6211
0.0000	-0.6476	-2.9996	1.421	-0.7831	-0.017	6 0.0142	0.6215
1341845701.0924	-0.6476	-2.9997	1.421	-0.7831	-0.017	7 0.0143	0.6214
1341845701.1022	-0.6469	-2.9996	1.4211	-0.7831	-0.017	5 0.0142	0.6215
0.0000	-0.6486	-2.9998	1.4212	-0.7831	-0.017	3 0.0141	0.6216
0.0000	-0.6449	-2.9993	1.4212	-0.7832	-0.017	1 0.0141	0.6213
1341845701.1322	-0.6548	-3.0007	1.4212	-0.7833	-0.017	0 0.0140	0.6212
0.0000	-0.6429	-2.999	1.4212	-0.7831	-0.016	9 0.0138	0.6216
1341845701.1522	-0.6487	-2.9998	1.4212	-0.7834	-0.017	1 0.0138	0.6211
0.0000	-0.6538	-3.0004	1.4212	-0.7833	-0.017	1 0.0137	0.6213
0.0000	-0.6513	-3.0004	1.4209	-0.7834	-0.015	7 0.0146	0.6211
1341845701.1821	-0.6463	-2.9997	1.421	-0.7831	-0.015	7 0.0149	0.6215
1341845701.1922	-0.645	-2.9993	1.4212	-0.7827	-0.017	4 0.0144	0.622
1341845701.2030	-0.6465	-2.9996	1.4212	-0.7826	-0.017	4 0.0146	0.6221
1341845701.2121	-0.6497	-2.9999	1.4212	-0.7825	-0.017	4 0.0148	0.6222
0.0000	-0.6543	-3.0006	1.4212	-0.7825	-0.017	6 0.0148	0.6223
1341845701.2335	-0.644	-2.9991	1.4212	-0.7828	-0.017	6 0.0145	0.6219
0.0000	-0.6494	-3	1.4213	-0.7826	-0.017	6 0.0145	0.6221
0.0000	-0.6538	-3.0005	1.4213	-0.7826	-0.017	9 0.0145	0.6221
0.0000	-0.6427	-2.9991	1.4213	-0.7822	-0.018	0 0.0147	0.6225
1341845701.2721	-0.6517	-3.0003	1.4213	-0.7824	-0.018	2 0.0149	0.6224
1341845701.2822	-0.6433	-2.9992	1.4213	-0.782	-0.018	6 0.0153	0.6229
1341845701.2921	-0.6455	-2.9994	1.4213	-0.7817	-0.018	9 0.0155	0.6231
1341845701.3022	-0.6468	-2.9997	1.4213	-0.7816	-0.019	2 0.0156	0.6233
0.0000	-0.6457	-2.9996	1.4212	-0.7816	-0.019	0 0.0153	0.6233
1341845701.3221	-0.6433	-2.9991	1.4212	-0.7815	-0.019	0 0.0151	0.6234
1341845701.3321	-0.6484	-2.9998	1.4212	-0.7821	-0.018	9 0.0149	0.6227
1341845701.3421	-0.6429	-2.999	1.4212	-0.782	-0.018	9 0.0146	0.6228
1341845701.3521	-0.6477	-2.9997	1.421	-0.7823	-0.019	0 0.0145	0.6225
1341845701.3621	-0.6515	-3.0003	1.4209	-0.7822	-0.019	1 0.0144	0.6226
0.0000	-0.6437	-2.9992	1.4208	-0.7822	-0.019	0 0.0143	0.6226
1341845701.3821	-0.6429	-2.9991	1.4208	-0.7823	-0.019	3 0.0144	0.6225
1341845701.3921	-0.6458	-2.9996	1.4206	-0.7826	-0.019	1 0.0142	0.6221
1341845701.4022	-0.6432	-2.9992	1.4205	-0.7826	-0.018	9 0.0141	0.6221
1341845701.4121	-0.6512	-3.0002	1.4204	-0.7829	-0.018	7 0.0140	0.6217
1341845701.4243	-0.6487	-2.9999	1.4204	-0.7828	-0.018	3 0.0140	0.6218
1341845701.4322	-0.6428	-2.9992	1.4204	-0.783	-0.018	2 0.0143	0.6216
0.0000	-0.6479	-2.9998	1.4203	-0.7826	-0.017	8 0.0145	0.6221
1341845701.4521	-0.6479	-2.9998	1.4203	-0.7826	-0.017	5 0.0148	0.6221
0.0000	-0.6496	-3	1.4203	-0.7826	-0.017	3 0.0148	0.6221
0.0000	-0.6523	-3.0003	1.4201	-0.7824	-0.017	1 0.0153	0.6224
1341845701.4821	-0.6529	-3.0005	1.4202	-0.7825	-0.017	0 0.0153	0.6222
0.0000	-0.6515	-3.0002	1.4201	-0.7823	-0.017	0 0.0157	0.6225
0.0000	-0.646	-2.9995	1.42	-0.7826	-0.016	8 0.0158	0.6222
1341845701.5121	-0.6476	-2.9996	1.4199	-0.7824	-0.017	1 0.0160	0.6223
1341845701.5221	-0.6499	-2.9998	1.4198	-0.7825	-0.017	1 0.0158	0.6222
1341845701.5321	-0.6496	-2.9999	1.4197	-0.7827	-0.017	2 0.0156	0.6219
0.0000	-0.6475	-2.9995	1.4197	-0.7826	-0.017	3 0.0154	0.622
0.0000	-0.6504	-2.9999	1.4196	-0.7826	-0.017	2 0.0152	0.6221
1341845701.5622	-0.6524	-3	1.4196	-0.7826	-0.017	4 0.0147	0.622
0.0000	-0.6422	-2.9988	1.4196	-0.783	-0.017	5 0.0142	0.6216
1341845701.5827	-0.6479	-2.9995	1.4196	-0.783	-0.017	5 0.0141	0.6217
0.0000	-0.6448	-2.9991	1.4196	-0.7828	-0.017	6 0.0138	0.6218
1341845701.6021	-0.6527	-3.0002	1.4197	-0.783	-0.017	8 0.0137	0.6216
1341845701.6121	-0.646	-2.9993	1.4198	-0.7829	-0.017	9 0.0138	0.6217
0.0000	-0.6468	-2.9994	1.42	-0.7826	-0.017	8 0.0142	0.6221
1341845701.6321	-0.6466	-2.9994	1.4201	-0.7825	-0.017	8 0.0145	0.6223
1341845701.6421	-0.6433	-2.999	1.4203	-0.7823	-0.017	7 0.0142	0.6224
1341845701.6521	-0.6525	-3.0001	1.4204	-0.7822	-0.017	6 0.0145	0.6227
1341845701.6621	-0.6448	-2.9991	1.4206	-0.7819	-0.017	4 0.0144	0.623
1341845701.6721	-0.6415	-2.9986	1.4207	-0.782	-0.017	3 0.0145	0.6228
1341845701.6821	-0.6521	-3.0002	1.4206	-0.7822	-0.015	7 0.0149	0.6226
0.0000	-0.6477	-2.9995	1.421	-0.7817	-0.017	3 0.0142	0.6232
0.0000	-0.6489	-2.9997	1.4208	-0.7819	-0.015	9 0.0147	0.623
1341845701.7121	-0.6421	-2.9987	1.4212	-0.7814	-0.017	4 0.0141	0.6237
0.0000	-0.6533	-3.0002	1.421	-0.7815	-0.016	3 0.0147	0.6235
0.0000	-0.6516	-3	1.421	-0.7816	-0.016	4 0.0148	0.6233
1341845701.7421	-0.6496	-2.9998	1.4211	-0.7815	-0.016	4 0.0147	0.6235
0.0000	-0.6435	-2.999	1.4212	-0.7816	-0.016	3 0.0149	0.6234
1341845701.7622	-0.6501	-2.9998	1.4213	-0.7817	-0.016	4 0.0148	0.6232
0.0000	-0.653	-3.0002	1.4214	-0.7817	-0.016	4 0.0148	0.6232
0.0000	-0.651	-2.9999	1.4214	-0.7816	-0.016	2 0.0145	0.6234
0.0000	-0.6523	-3.0001	1.4214	-0.7818	-0.016	4 0.0145	0.6231
1341845701.8021	-0.6435	-2.9988	1.4214	-0.7817	-0.016	3 0.0144	0.6233
1341845701.8122	-0.641	-2.9985	1.4214	-0.7817	-0.016	2 0.0146	0.6233
0.0000	-0.6481	-2.9995	1.4215	-0.7817	-0.016	0 0.0145	0.6233
0.0000	-0.6427	-2.9988	1.4215	-0.7816	-0.015	8 0.0145	0.6234
1341845701.8421	-0.6449	-2.999	1.4216	-0.7814	-0.015	8 0.0147	0.6237
0.0000	-0.6437	-2.9988	1.4215	-0.7814	-0.015	7 0.0149	0.6237
1341845701.8647	-0.6475	-2.9993	1.4215	-0.7814	-0.015	7 0.0148	0.6237
0.0000	-0.6447	-2.9989	1.4215	-0.7814	-0.015	7 0.0150	0.6237
0.0000	-0.6486	-2.9995	1.4216	-0.7815	-0.015	7 0.0149	0.6235
1341845701.8921	-0.6524	-3	1.4215	-0.7815	-0.015	8 0.0148	0.6235
1341845701.9022	-0.6513	-2.9997	1.4215	-0.7815	-0.015	9 0.0145	0.6236
1341845701.9121	-0.6431	-2.9986	1.4214	-0.7816	-0.015	9 0.0143	0.6234
0.0000	-0.646	-2.9991	1.4214	-0.7819	-0.016	1 0.0138	0.623
0.0000	-0.642	-2.9986	1.4213	-0.782	-0.016	1 0.0137	0.6229
1341845701.9421	-0.645	-2.9987	1.4215	-0.7816	-0.017	8 0.0133	0.6234
1341845701.9521	-0.6442	-2.9987	1.4215	-0.7817	-0.017	8 0.0131	0.6232
1341845701.9621	-0.6444	-2.9986	1.4215	-0.7818	-0.017	7 0.0131	0.6231
0.0000	-0.6508	-2.9997	1.4213	-0.7823	-0.016	3 0.0140	0.6225
1341845701.9822	-0.6406	-2.9983	1.4213	-0.7825	-0.016	2 0.0139	0.6223
0.0000	-0.6427	-2.9986	1.4213	-0.7822	-0.016	0 0.0138	0.6227
1341845702.0022	-0.6423	-2.9986	1.4214	-0.7822	-0.016	1 0.0138	0.6227
1341845702.0120	-0.6506	-2.9997	1.4213	-0.7822	-0.016	2 0.0137	0.6226
0.0000	-0.643	-2.9985	1.4216	-0.7818	-0.017	5 0.0129	0.6231
0.0000	-0.6498	-2.9995	1.4217	-0.7818	-0.017	5 0.0127	0.6232
0.0000	-0.6469	-2.999	1.4217	-0.7816	-0.017	8 0.0123	0.6234
1341845702.0521	-0.6485	-2.9992	1.4217	-0.7816	-0.018	0 0.0123	0.6233
1341845702.0631	-0.6425	-2.9984	1.4217	-0.7817	-0.018	1 0.0123	0.6232
0.0000	-0.6402	-2.9981	1.4218	-0.7815	-0.018	5 0.0123	0.6235
1341845702.0834	-0.6451	-2.9988	1.4219	-0.7817	-0.018	3 0.0121	0.6233
1341845702.0921	-0.6489	-2.9993	1.4219	-0.7815	-0.018	3 0.0123	0.6236
1341845702.1021	-0.6399	-2.9981	1.4219	-0.7815	-0.018	4 0.0122	0.6236
1341845702.1121	-0.6458	-2.9988	1.4219	-0.7815	-0.018	5 0.0127	0.6235
1341845702.1221	-0.6457	-2.9987	1.422	-0.7814	-0.018	7 0.0128	0.6237
0.0000	-0.6469	-2.9989	1.4221	-0.7813	-0.018	7 0.0128	0.6237
1341845702.1421	-0.6483	-2.9992	1.4222	-0.7813	-0.018	7 0.0129	0.6237
1341845702.1521	-0.6462	-2.9989	1.4223	-0.7811	-0.018	8 0.0130	0.624
0.0000	-0.6504	-2.9994	1.4223	-0.7812	-0.018	8 0.0128	0.6239
0.0000	-0.6521	-2.9996	1.4223	-0.7808	-0.018	9 0.0127	0.6244
0.0000	-0.6452	-2.9987	1.4224	-0.7809	-0.018	9 0.0125	0.6242
0.0000	-0.6491	-2.9992	1.4224	-0.781	-0.019	1 0.0123	0.6241
1341845702.2025	-0.6451	-2.9988	1.4225	-0.7811	-0.019	0 0.0119	0.624
0.0000	-0.6449	-2.9989	1.4224	-0.7812	-0.017	6 0.0123	0.6239
1341845702.2238	-0.6505	-2.9996	1.4224	-0.7812	-0.017	8 0.0122	0.6239
1341845702.2321	-0.6409	-2.9983	1.4226	-0.7811	-0.018	8 0.0112	0.624
1341845702.2421	-0.6475	-2.9992	1.4224	-0.7812	-0.017	8 0.0121	0.6239
1341845702.2521	-0.652	-2.9999	1.4223	-0.7811	-0.017	7 0.0122	0.624
0.0000	-0.6415	-2.9985	1.4224	-0.7811	-0.017	8 0.0122	0.6241
1341845702.2721	-0.6408	-2.9983	1.4226	-0.7809	-0.019	3 0.0116	0.6242
1341845702.2821	-0.6438	-2.9987	1.4224	-0.7809	-0.017	9 0.0121	0.6242
1341845702.2938	-0.644	-2.999	1.4224	-0.7813	-0.017	9 0.0119	0.6238
1341845702.3021	-0.6485	-2.9994	1.4224	-0.781	-0.017	9 0.0117	0.6241
0.0000	-0.6409	-2.9985	1.4223	-0.7812	-0.018	0 0.0111	0.6239
1341845702.3221	-0.6478	-2.9993	1.4222	-0.7815	-0.017	9 0.0110	0.6236
1341845702.3325	-0.6515	-2.9998	1.4222	-0.7815	-0.017	9 0.0108	0.6235
0.0000	-0.6481	-2.9994	1.4222	-0.7815	-0.018	2 0.0110	0.6236
1341845702.3521	-0.6473	-2.9993	1.4223	-0.7816	-0.017	9 0.0110	0.6234
0.0000	-0.6502	-2.9996	1.4223	-0.7812	-0.018	2 0.0115	0.6239
1341845702.3721	-0.6423	-2.9986	1.4222	-0.7815	-0.017	9 0.0118	0.6235
0.0000	-0.6449	-2.9989	1.4222	-0.7813	-0.017	9 0.0121	0.6238
1341845702.3921	-0.6506	-2.9997	1.4222	-0.7813	-0.017	7 0.0119	0.6238
1341845702.4027	-0.6465	-2.999	1.4222	-0.7812	-0.017	7 0.0119	0.624
1341845702.4121	-0.6423	-2.9986	1.4223	-0.7815	-0.017	4 0.0117	0.6236
1341845702.4221	-0.6467	-2.9991	1.4223	-0.7814	-0.017	4 0.0116	0.6237
1341845702.4321	-0.6478	-2.9993	1.4223	-0.7815	-0.017	4 0.0114	0.6235
1341845702.4421	-0.6418	-2.9985	1.4223	-0.7814	-0.017	3 0.0113	0.6237
1341845702.4521	-0.6421	-2.9985	1.4223	-0.7816	-0.017	3 0.0112	0.6235
1341845702.4621	-0.6496	-2.9991	1.4226	-0.7804	-0.016	1 0.0116	0.6249
0.0000	-0.6462	-2.9986	1.4227	-0.7806	-0.016	0 0.0115	0.6248
0.0000	-0.6423	-2.9981	1.4227	-0.7806	-0.016	0 0.0115	0.6247
0.0000	-0.6473	-2.9987	1.4228	-0.7804	-0.015	8 0.0115	0.6249
0.0000	-0.6504	-2.9992	1.4228	-0.7803	-0.015	7 0.0117	0.6251
0.0000	-0.6464	-2.9986	1.4227	-0.7804	-0.015	6 0.0119	0.625
0.0000	-0.6447	-2.9983	1.4227	-0.7805	-0.015	5 0.0121	0.6249
1341845702.5321	-0.6417	-2.9979	1.4228	-0.7804	-0.015	0 0.0124	0.625
1341845702.5421	-0.6445	-2.9983	1.4228	-0.7804	-0.014	8 0.0128	0.625
0.0000	-0.6396	-2.9976	1.4229	-0.7802	-0.014	7 0.0130	0.6252
0.0000	-0.6398	-2.9977	1.4229	-0.7802	-0.014	6 0.0132	0.6252
0.0000	-0.6433	-2.9982	1.4229	-0.7802	-0.014	7 0.0132	0.6252
1341845702.5822	-0.6466	-2.9987	1.4228	-0.7804	-0.014	7 0.0133	0.625
0.0000	-0.6456	-2.9986	1.4227	-0.7805	-0.014	8 0.0132	0.6249
0.0000	-0.6451	-2.9984	1.4226	-0.7805	-0.014	9 0.0132	0.6248
0.0000	-0.6493	-2.9991	1.4225	-0.7808	-0.015	0 0.0130	0.6245
1341845702.6221	-0.6477	-2.9989	1.4225	-0.7809	-0.015	1 0.0129	0.6243
1341845702.6321	-0.6507	-2.9994	1.4224	-0.7811	-0.015	3 0.0129	0.624
1341845702.6421	-0.6495	-2.9992	1.4224	-0.7809	-0.015	2 0.0128	0.6244
0.0000	-0.6475	-2.9989	1.4223	-0.781	-0.015	2 0.0128	0.6242
0.0000	-0.6416	-2.9981	1.4223	-0.7809	-0.015	2 0.0128	0.6244
1341845702.6721	-0.6501	-2.9994	1.4223	-0.781	-0.015	2 0.0126	0.6242
0.0000	-0.6433	-2.9984	1.4223	-0.781	-0.015	0 0.0125	0.6242
0.0000	-0.6466	-2.9989	1.4222	-0.7811	-0.015	2 0.0123	0.6241
0.0000	-0.6471	-2.9989	1.4221	-0.7815	-0.015	2 0.0120	0.6236
0.0000	-0.6441	-2.9985	1.4221	-0.7815	-0.015	3 0.0118	0.6236
1341845702.7221	-0.6393	-2.9979	1.422	-0.7815	-0.015	4 0.0114	0.6236
0.0000	-0.6408	-2.9981	1.4219	-0.7817	-0.015	6 0.0110	0.6234
1341845702.7421	-0.6394	-2.9979	1.4218	-0.782	-0.015	7 0.0104	0.6229
0.0000	-0.6489	-2.9992	1.4217	-0.7822	-0.015	8 0.0099	0.6227
1341845702.7621	-0.6509	-2.9994	1.4215	-0.783	-0.015	9 0.0096	0.6217
1341845702.7721	-0.6481	-2.9991	1.4215	-0.7833	-0.016	0 0.0093	0.6214
1341845702.7822	-0.6496	-2.9994	1.4215	-0.7839	-0.016	3 0.0091	0.6207
0.0000	-0.641	-2.9986	1.4209	-0.7846	-0.017	7 0.0084	0.6197
0.0000	-0.6475	-2.9994	1.4209	-0.7847	-0.017	5 0.0081	0.6196
0.0000	-0.6487	-2.9996	1.4208	-0.7847	-0.017	7 0.0077	0.6195
1341845702.8221	-0.641	-2.9984	1.4206	-0.785	-0.017	6 0.0076	0.6192
1341845702.8321	-0.6437	-2.9989	1.4206	-0.7855	-0.017	5 0.0074	0.6185
1341845702.8421	-0.6421	-2.9987	1.4205	-0.7859	-0.017	5 0.0071	0.618
0.0000	-0.6469	-2.9995	1.4205	-0.7862	-0.017	6 0.0070	0.6177
1341845702.8621	-0.6507	-3	1.4204	-0.7865	-0.017	5 0.0066	0.6172
1341845702.8721	-0.6404	-2.9986	1.4203	-0.7867	-0.017	6 0.0066	0.6171
1341845702.8825	-0.6427	-2.9988	1.4203	-0.7866	-0.017	3 0.0064	0.6171
0.0000	-0.6505	-3	1.4202	-0.787	-0.017	5 0.0064	0.6166
1341845702.9021	-0.6447	-2.9991	1.4201	-0.7868	-0.017	4 0.0063	0.6169
1341845702.9121	-0.6435	-2.999	1.4201	-0.7868	-0.017	4 0.0063	0.6169
0.0000	-0.6434	-2.999	1.4201	-0.7865	-0.017	3 0.0065	0.6173
1341845702.9321	-0.6471	-2.9995	1.4201	-0.7866	-0.017	4 0.0068	0.6172
0.0000	-0.649	-2.9998	1.42	-0.786	-0.017	2 0.0071	0.6179
0.0000	-0.6483	-2.9997	1.4201	-0.7858	-0.017	1 0.0076	0.6182
1341845702.9621	-0.6389	-2.9984	1.4201	-0.7851	-0.016	8 0.0083	0.6191
1341845702.9721	-0.6462	-2.9994	1.4201	-0.7846	-0.016	6 0.0090	0.6198
0.0000	-0.6475	-2.9996	1.4202	-0.7843	-0.016	4 0.0097	0.6201
0.0000	-0.6447	-2.9993	1.4203	-0.7843	-0.016	4 0.0103	0.6201
1341845703.0021	-0.6447	-2.9993	1.4203	-0.784	-0.016	3 0.0109	0.6204
0.0000	-0.6475	-2.9997	1.4204	-0.7836	-0.016	4 0.0113	0.6209
1341845703.0222	-0.6494	-3	1.4204	-0.7833	-0.016	5 0.0117	0.6214
0.0000	-0.6439	-2.9993	1.4203	-0.7832	-0.016	4 0.0119	0.6215
1341845703.0432	-0.6408	-2.9988	1.4203	-0.783	-0.016	4 0.0120	0.6217
1341845703.0521	-0.6436	-2.9992	1.4203	-0.7831	-0.016	7 0.0119	0.6216
1341845703.0622	-0.6458	-2.9995	1.4203	-0.7832	-0.016	7 0.0117	0.6214
0.0000	-0.6384	-2.9986	1.4203	-0.7838	-0.016	8 0.0113	0.6207
0.0000	-0.649	-3	1.4202	-0.7844	-0.017	0 0.0108	0.62
0.0000	-0.6493	-3	1.4201	-0.7848	-0.017	0 0.0100	0.6194
0.0000	-0.6491	-2.9999	1.4199	-0.7851	-0.017	0 0.0091	0.619
0.0000	-0.646	-2.9996	1.4198	-0.7855	-0.016	9 0.0083	0.6186
1341845703.1221	-0.6443	-2.9993	1.4198	-0.7855	-0.017	0 0.0077	0.6185
0.0000	-0.6463	-2.9995	1.4197	-0.7858	-0.017	1 0.0072	0.6183
0.0000	-0.6441	-2.9993	1.4197	-0.7863	-0.017	3 0.0070	0.6176
0.0000	-0.638	-2.9984	1.4196	-0.7864	-0.017	4 0.0066	0.6174
0.0000	-0.6397	-2.9987	1.4194	-0.7866	-0.017	5 0.0064	0.6172
0.0000	-0.6403	-2.9987	1.4194	-0.7869	-0.017	5 0.0062	0.6168
1341845703.1821	-0.6446	-2.9993	1.4193	-0.7869	-0.017	4 0.0062	0.6168
0.0000	-0.639	-2.9986	1.4193	-0.787	-0.017	6 0.0063	0.6167
1341845703.2022	-0.6426	-2.9991	1.4191	-0.7867	-0.017	7 0.0063	0.6171
1341845703.2121	-0.6411	-2.9989	1.4192	-0.7866	-0.017	6 0.0063	0.6171
0.0000	-0.6384	-2.9985	1.419	-0.7865	-0.017	6 0.0065	0.6173
0.0000	-0.6384	-2.9985	1.419	-0.7859	-0.017	5 0.0064	0.6181
0.0000	-0.6415	-2.9989	1.4189	-0.7857	-0.017	5 0.0066	0.6183
1341845703.2521	-0.6425	-2.9992	1.4189	-0.7856	-0.017	5 0.0069	0.6184
1341845703.2629	-0.6392	-2.9989	1.4189	-0.7857	-0.017	5 0.0072	0.6184
1341845703.2724	-0.6387	-2.9988	1.419	-0.7854	-0.017	4 0.0074	0.6188
0.0000	-0.6385	-2.9988	1.419	-0.7851	-0.017	5 0.0080	0.619
0.0000	-0.6459	-2.9998	1.419	-0.7849	-0.017	2 0.0085	0.6194
1341845703.3021	-0.638	-2.9987	1.419	-0.7847	-0.017	1 0.0088	0.6195
1341845703.3121	-0.6472	-3	1.419	-0.7846	-0.017	1 0.0091	0.6197
1341845703.3221	-0.647	-2.9999	1.419	-0.7847	-0.017	0 0.0092	0.6196
0.0000	-0.6433	-2.9995	1.419	-0.7846	-0.016	9 0.0092	0.6197
1341845703.3422	-0.6444	-2.9996	1.4191	-0.7845	-0.016	9 0.0091	0.6198
0.0000	-0.6467	-2.9999	1.4191	-0.7843	-0.016	8 0.0089	0.62
0.0000	-0.6456	-2.9998	1.419	-0.7842	-0.016	7 0.0085	0.6202
0.0000	-0.6467	-2.9999	1.419	-0.7842	-0.016	7 0.0083	0.6202
0.0000	-0.6459	-2.9997	1.4189	-0.784	-0.016	8 0.0081	0.6205
0.0000	-0.6413	-2.9991	1.4189	-0.7839	-0.016	9 0.0079	0.6206
1341845703.4021	-0.6485	-3.0002	1.419	-0.7839	-0.017	0 0.0080	0.6206
0.0000	-0.6416	-2.9991	1.419	-0.7839	-0.017	2 0.0079	0.6206
0.0000	-0.6458	-2.9997	1.4189	-0.7839	-0.017	4 0.0079	0.6206
0.0000	-0.6435	-2.9994	1.4189	-0.7841	-0.017	6 0.0080	0.6203
0.0000	-0.6408	-2.999	1.4188	-0.7843	-0.018	0 0.0080	0.62
1341845703.4521	-0.6478	-2.9999	1.4188	-0.784	-0.018	0 0.0079	0.6204
0.0000	-0.6485	-3.0001	1.4188	-0.7843	-0.018	2 0.0078	0.6201
0.0000	-0.6463	-2.9997	1.4188	-0.7841	-0.018	3 0.0076	0.6203
1341845703.4821	-0.6444	-2.9994	1.4188	-0.7842	-0.018	3 0.0077	0.6202
1341845703.4921	-0.6384	-2.9986	1.4188	-0.7841	-0.018	3 0.0076	0.6203
0.0000	-0.6437	-2.9992	1.4188	-0.7836	-0.018	3 0.0075	0.6209
1341845703.5129	-0.6417	-2.9991	1.4188	-0.7836	-0.018	3 0.0076	0.6209
1341845703.5221	-0.6475	-2.9997	1.4188	-0.7836	-0.018	5 0.0075	0.621
1341845703.5322	-0.647	-2.9998	1.4188	-0.7834	-0.018	7 0.0073	0.6212
0.0000	-0.6371	-2.9983	1.4188	-0.7833	-0.018	9 0.0072	0.6213
1341845703.5522	-0.6405	-2.9989	1.4187	-0.7834	-0.019	1 0.0070	0.6212
0.0000	-0.6478	-2.9999	1.4186	-0.7835	-0.019	4 0.0070	0.621
1341845703.5721	-0.6377	-2.9984	1.4186	-0.7835	-0.019	5 0.0068	0.621
0.0000	-0.6384	-2.9985	1.4185	-0.7834	-0.019	7 0.0067	0.6212
1341845703.5921	-0.6395	-2.9987	1.4184	-0.7834	-0.019	9 0.0067	0.6212
1341845703.6021	-0.6461	-2.9996	1.4184	-0.7832	-0.019	9 0.0067	0.6215
0.0000	-0.6416	-2.999	1.4184	-0.7831	-0.02	1 0.0067	0.6215
0.0000	-0.6459	-2.9996	1.4184	-0.7831	-0.02	2 0.0069	0.6216
1341845703.6321	-0.6479	-2.9998	1.4184	-0.783	-0.02	1 0.0068	0.6217
0.0000	-0.6447	-2.9994	1.4183	-0.7831	-0.02	3 0.0070	0.6215
1341845703.6522	-0.6432	-2.9993	1.4183	-0.783	-0.02	2 0.0072	0.6216
1341845703.6621	-0.6436	-2.9993	1.4184	-0.7828	-0.02	1 0.0074	0.6219
1341845703.6722	-0.6375	-2.9985	1.4184	-0.7829	-0.02	1 0.0078	0.6217
1341845703.6822	-0.6366	-2.9983	1.4183	-0.7829	-0.02	2 0.0079	0.6218
0.0000	-0.6423	-2.9991	1.4181	-0.783	-0.02	4 0.0081	0.6216
1341845703.7022	-0.6424	-2.9991	1.4181	-0.7831	-0.02	5 0.0082	0.6216
