# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846238.9885	-0.8144	-3.1922	1.4251	-0.7562	-0.0206	0.0063	0.654
0.0000	-0.8143	-3.1921	1.4253	-0.7562	-0.0226	0.005	0.654
0.0000	-0.8142	-3.1921	1.4254	-0.7562	-0.0233	0.0041	0.6539
1341846239.0184	-0.8144	-3.1920	1.4253	-0.7561	-0.0235	0.0033	0.6541
0.0000	-0.8147	-3.1922	1.4251	-0.7565	-0.0248	0.0024	0.6535
0.0000	-0.8149	-3.1923	1.4253	-0.7563	-0.0248	0.0022	0.6538
1341846239.0485	-0.8150	-3.1924	1.4254	-0.7563	-0.0252	0.0019	0.6537
1341846239.0584	-0.8152	-3.1925	1.4255	-0.7563	-0.0253	0.0017	0.6538
1341846239.0684	-0.8152	-3.1926	1.4254	-0.7563	-0.0257	0.0014	0.6538
1341846239.0787	-0.8154	-3.1925	1.4253	-0.7559	-0.026	0.0013	0.6541
0.0000	-0.8154	-3.1925	1.4252	-0.7558	-0.0262	0.0009	0.6542
0.0000	-0.8155	-3.1926	1.4252	-0.7557	-0.0265	0.0007	0.6544
0.0000	-0.8156	-3.1927	1.4252	-0.7556	-0.0266	0.0004	0.6545
1341846239.1186	-0.8162	-3.1929	1.4251	-0.7558	-0.0255	0.001	0.6543
0.0000	-0.8160	-3.1927	1.4254	-0.7553	-0.0267	0	1 0.6549
0.0000	-0.8164	-3.1929	1.4252	-0.7555	-0.0254	0.0003	0.6547
0.0000	-0.8165	-3.1929	1.4251	-0.7555	-0.025	0	0 0.6546
0.0000	-0.8166	-3.1929	1.4251	-0.7555	-0.025	0	1 0.6547
1341846239.1685	-0.8166	-3.1928	1.4251	-0.7555	-0.0249	0	4 0.6547
1341846239.1784	-0.8167	-3.1929	1.425	-0.7559	-0.025	0	2 0.6542
1341846239.1884	-0.8164	-3.1926	1.4252	-0.7559	-0.0264	0	8 0.6541
1341846239.1986	-0.8165	-3.1923	1.425	-0.756	-0.0266	0	8 0.6540
1341846239.2084	-0.8167	-3.1922	1.4248	-0.7563	-0.0268	0	7 0.6536
0.0000	-0.8167	-3.1921	1.4245	-0.7566	-0.0267	0	6 0.6533
0.0000	-0.8169	-3.1919	1.4243	-0.7568	-0.0265	0	4 0.6531
1341846239.2384	-0.8173	-3.1918	1.4242	-0.757	-0.0244	0.0006	0.653
1341846239.2485	-0.8174	-3.1918	1.4237	-0.7576	-0.0248	0	1 0.6523
1341846239.2584	-0.8174	-3.1916	1.4236	-0.7577	-0.0246	0	5 0.6521
0.0000	-0.8174	-3.1913	1.4237	-0.7572	-0.0235	0	0.6528
0.0000	-0.8171	-3.1910	1.4238	-0.7567	-0.0234	0	3 0.6533
0.0000	-0.8171	-3.1909	1.4236	-0.7569	-0.0234	0	5 0.6531
1341846239.2985	-0.8170	-3.1908	1.4233	-0.757	-0.0233	0	6 0.6530
1341846239.3086	-0.8170	-3.1908	1.4231	-0.7576	-0.0236	0	7 0.6523
1341846239.3185	-0.8169	-3.1908	1.423	-0.7578	-0.0232	0	7 0.6521
1341846239.3284	-0.8169	-3.1908	1.4228	-0.7584	-0.0233	0	7 0.6514
1341846239.3389	-0.8169	-3.1908	1.4226	-0.7588	-0.023	0	5 0.6509
1341846239.3485	-0.8167	-3.1908	1.4224	-0.7591	-0.0227	0	3 0.6505
0.0000	-0.8166	-3.1908	1.4222	-0.7591	-0.0222	0	4 0.6506
0.0000	-0.8166	-3.1907	1.422	-0.759	-0.0219	0	5 0.6507
1341846239.3785	-0.8164	-3.1908	1.4219	-0.7588	-0.0217	0	5 0.6510
1341846239.3885	-0.8164	-3.1908	1.4218	-0.7588	-0.0217	0	2 0.6510
0.0000	-0.8164	-3.1908	1.4216	-0.7585	-0.0215	0	1 0.6513
0.0000	-0.8162	-3.1908	1.4214	-0.7586	-0.0216	0	1 0.6512
1341846239.4185	-0.8162	-3.1908	1.4211	-0.7584	-0.0217	0	2 0.6514
0.0000	-0.8161	-3.1907	1.421	-0.7586	-0.0218	0	4 0.6512
0.0000	-0.8162	-3.1909	1.4205	-0.7591	-0.0225	0	8 0.6506
0.0000	-0.8163	-3.1908	1.4203	-0.7593	-0.0224	0	3 0.6503
0.0000	-0.8162	-3.1908	1.4202	-0.7596	-0.0221	0	6 0.6501
1341846239.4684	-0.8162	-3.1906	1.42	-0.7597	-0.0221	0	3 0.6498
0.0000	-0.8162	-3.1907	1.4199	-0.7602	-0.0218	0	2 0.6493
0.0000	-0.8162	-3.1905	1.4197	-0.7604	-0.0216	0	2 0.6491
0.0000	-0.8162	-3.1905	1.4195	-0.7609	-0.0214	0	2 0.6485
0.0000	-0.8163	-3.1903	1.4193	-0.7608	-0.0213	0	2 0.6486
1341846239.5185	-0.8163	-3.1902	1.4191	-0.7608	-0.0212	0	4 0.6486
1341846239.5308	-0.8162	-3.1901	1.419	-0.7611	-0.0212	0	5 0.6483
0.0000	-0.8163	-3.1899	1.4188	-0.7609	-0.0209	0	4 0.6485
1341846239.5485	-0.8163	-3.1898	1.4186	-0.7612	-0.0209	0	5 0.6481
0.0000	-0.8163	-3.1897	1.4184	-0.7616	-0.0207	0	3 0.6477
1341846239.5684	-0.8163	-3.1896	1.4183	-0.7619	-0.0207	0	2 0.6474
1341846239.5786	-0.8162	-3.1894	1.4184	-0.7618	-0.0198	0.0003	0.6476
0.0000	-0.8161	-3.1893	1.4184	-0.762	-0.0195	0.0005	0.6473
0.0000	-0.8156	-3.1891	1.4184	-0.7616	-0.0206	0	2 0.6477
0.0000	-0.8156	-3.1891	1.4184	-0.7616	-0.0204	0	1 0.6477
1341846239.6203	-0.8155	-3.1890	1.4182	-0.7615	-0.0201	0	2 0.6479
0.0000	-0.8160	-3.1891	1.4177	-0.7618	-0.0193	0.0001	0.6475
1341846239.6456	-0.8163	-3.1893	1.4171	-0.7629	-0.0194	0.0008	0.6462
1341846239.6485	-0.8162	-3.1892	1.4172	-0.7624	-0.0193	0.0007	0.6468
0.0000	-0.8162	-3.1892	1.4171	-0.7622	-0.0193	0.0007	0.647
1341846239.6684	-0.8162	-3.1890	1.417	-0.7623	-0.0192	0.0012	0.6469
0.0000	-0.8162	-3.1890	1.4169	-0.7623	-0.0192	0.0011	0.647
0.0000	-0.8159	-3.1887	1.4172	-0.7621	-0.0203	0.0006	0.6472
0.0000	-0.8160	-3.1886	1.4172	-0.7621	-0.0203	0.0006	0.6471
1341846239.7100	-0.8160	-3.1885	1.4173	-0.7622	-0.0207	0.0008	0.647
0.0000	-0.8159	-3.1882	1.4176	-0.7616	-0.0203	0.001	0.6478
1341846239.7284	-0.8159	-3.1880	1.4175	-0.7616	-0.0202	0.0013	0.6477
1341846239.7384	-0.8160	-3.1880	1.4175	-0.7616	-0.0201	0.0015	0.6477
0.0000	-0.8160	-3.1878	1.4175	-0.7615	-0.02	0.0013	0.6478
1341846239.7585	-0.8160	-3.1878	1.4176	-0.7613	-0.0198	0.0012	0.6481
1341846239.7684	-0.8163	-3.1878	1.4175	-0.7615	-0.0188	0.0019	0.6478
1341846239.7785	-0.8162	-3.1876	1.4177	-0.7616	-0.0197	0.0012	0.6478
1341846239.7885	-0.8165	-3.1876	1.4176	-0.7622	-0.0185	0.0021	0.6471
1341846239.7984	-0.8162	-3.1875	1.4178	-0.7625	-0.02	0.0016	0.6467
1341846239.8086	-0.8166	-3.1875	1.4174	-0.7626	-0.0189	0.0023	0.6466
0.0000	-0.8166	-3.1876	1.4175	-0.7627	-0.0187	0.0025	0.6464
1341846239.8284	-0.8166	-3.1875	1.4176	-0.762	-0.0186	0.0029	0.6473
0.0000	-0.8165	-3.1873	1.4181	-0.7612	-0.0177	0.0034	0.6482
0.0000	-0.8165	-3.1872	1.4181	-0.7606	-0.0176	0.0038	0.649
1341846239.8595	-0.8165	-3.1872	1.4181	-0.7605	-0.0177	0.0039	0.6491
1341846239.8683	-0.8165	-3.1871	1.4181	-0.7605	-0.0178	0.004	0.6491
1341846239.8784	-0.8166	-3.1870	1.418	-0.7607	-0.0179	0.0037	0.6488
0.0000	-0.8169	-3.1871	1.4176	-0.762	-0.0192	0.003	0.6473
1341846239.8985	-0.8170	-3.1870	1.4176	-0.7623	-0.0195	0.0029	0.6469
1341846239.9084	-0.8169	-3.1868	1.4175	-0.7626	-0.0195	0.0023	0.6465
0.0000	-0.8169	-3.1868	1.4175	-0.7627	-0.0197	0.0022	0.6464
1341846239.9299	-0.8170	-3.1866	1.4175	-0.7629	-0.0195	0.0022	0.6462
0.0000	-0.8170	-3.1865	1.4175	-0.7625	-0.0196	0.0024	0.6467
0.0000	-0.8170	-3.1865	1.4174	-0.7626	-0.0195	0.002	0.6466
0.0000	-0.8171	-3.1864	1.4174	-0.7622	-0.0195	0.0023	0.6471
1341846239.9684	-0.8170	-3.1863	1.4174	-0.762	-0.0197	0.0023	0.6473
1341846239.9784	-0.8170	-3.1863	1.4175	-0.7618	-0.02	0.0024	0.6475
0.0000	-0.8171	-3.1862	1.4175	-0.7617	-0.0203	0.0024	0.6476
1341846239.9984	-0.8171	-3.1862	1.4173	-0.7619	-0.021	0.0024	0.6473
0.0000	-0.8172	-3.1861	1.4173	-0.7621	-0.0214	0.0022	0.6471
1341846240.0184	-0.8172	-3.1862	1.4174	-0.7622	-0.0217	0.0021	0.647
0.0000	-0.8172	-3.1861	1.4174	-0.7621	-0.0219	0.0017	0.6471
1341846240.0384	-0.8172	-3.1862	1.4176	-0.7621	-0.0218	0.0015	0.6471
1341846240.0485	-0.8172	-3.1860	1.4177	-0.7615	-0.0218	0.0011	0.6478
0.0000	-0.8171	-3.1861	1.4178	-0.7614	-0.0219	0.0012	0.6479
1341846240.0684	-0.8171	-3.1860	1.4179	-0.7612	-0.0218	0.0011	0.6482
1341846240.0784	-0.8171	-3.1861	1.418	-0.7607	-0.0216	0.0013	0.6488
1341846240.0891	-0.8172	-3.1863	1.4179	-0.7608	-0.0225	0.001	0.6486
0.0000	-0.8173	-3.1862	1.418	-0.7606	-0.0226	0.001	0.6488
1341846240.1084	-0.8173	-3.1862	1.4181	-0.7607	-0.0229	0.001	0.6487
0.0000	-0.8173	-3.1862	1.4182	-0.7605	-0.0233	0.001	0.6489
0.0000	-0.8174	-3.1862	1.4182	-0.7604	-0.0233	0.0009	0.649
0.0000	-0.8174	-3.1863	1.4183	-0.7601	-0.0233	0.0005	0.6494
1341846240.1483	-0.8174	-3.1862	1.4185	-0.7597	-0.0234	0.0004	0.6499
1341846240.1585	-0.8174	-3.1863	1.4186	-0.7595	-0.0233	0.0002	0.6501
1341846240.1684	-0.8173	-3.1862	1.4187	-0.759	-0.0234	0.0001	0.6507
1341846240.1784	-0.8173	-3.1862	1.4187	-0.7591	-0.0232	0	0.6505
1341846240.1885	-0.8173	-3.1861	1.4189	-0.7592	-0.0231	0.0001	0.6504
0.0000	-0.8172	-3.1862	1.4189	-0.7591	-0.0232	0	2 0.6505
1341846240.2084	-0.8172	-3.1861	1.419	-0.7589	-0.0232	0	1 0.6507
0.0000	-0.8172	-3.1861	1.4191	-0.7591	-0.0233	0.0001	0.6506
1341846240.2284	-0.8172	-3.1860	1.4191	-0.759	-0.0234	0.0003	0.6507
1341846240.2385	-0.8172	-3.1860	1.4192	-0.7589	-0.0234	0.0004	0.6508
1341846240.2484	-0.8171	-3.1857	1.4196	-0.7584	-0.0223	0.0012	0.6514
1341846240.2584	-0.8170	-3.1855	1.4196	-0.7577	-0.022	0.0016	0.6522
0.0000	-0.8170	-3.1856	1.4198	-0.7575	-0.0218	0.0014	0.6525
1341846240.2784	-0.8170	-3.1856	1.4199	-0.7574	-0.0217	0.0018	0.6526
0.0000	-0.8169	-3.1855	1.42	-0.7573	-0.0216	0.0016	0.6527
1341846240.2984	-0.8169	-3.1856	1.4201	-0.7575	-0.0215	0.002	0.6525
0.0000	-0.8169	-3.1855	1.4201	-0.7575	-0.0217	0.0019	0.6525
0.0000	-0.8170	-3.1856	1.4201	-0.7576	-0.022	0.002	0.6523
1341846240.3285	-0.8169	-3.1855	1.4201	-0.7578	-0.0219	0.0019	0.6521
0.0000	-0.8169	-3.1856	1.4202	-0.7582	-0.022	0.0021	0.6516
1341846240.3484	-0.8169	-3.1855	1.4203	-0.7586	-0.0218	0.0022	0.6512
0.0000	-0.8169	-3.1856	1.4204	-0.7588	-0.0219	0.0028	0.6509
1341846240.3684	-0.8169	-3.1856	1.4204	-0.7587	-0.0216	0.0031	0.651
1341846240.3810	-0.8170	-3.1857	1.4205	-0.7584	-0.0215	0.0035	0.6514
1341846240.3884	-0.8169	-3.1857	1.4204	-0.7583	-0.0214	0.0035	0.6516
1341846240.3984	-0.8170	-3.1858	1.4205	-0.7576	-0.0219	0.0033	0.6524
0.0000	-0.8170	-3.1858	1.4205	-0.757	-0.0219	0.0029	0.6531
0.0000	-0.8170	-3.1860	1.4206	-0.7565	-0.0223	0.0026	0.6536
1341846240.4284	-0.8171	-3.1858	1.4205	-0.7563	-0.0224	0.0023	0.6539
1341846240.4384	-0.8171	-3.1859	1.4206	-0.7567	-0.0229	0.002	0.6533
0.0000	-0.8172	-3.1859	1.4205	-0.7565	-0.0231	0.0019	0.6536
0.0000	-0.8174	-3.1859	1.4204	-0.7563	-0.0236	0.0019	0.6537
1341846240.4689	-0.8174	-3.1860	1.4204	-0.7566	-0.0238	0.002	0.6534
1341846240.4786	-0.8176	-3.1861	1.4205	-0.7568	-0.0241	0.0023	0.6532
0.0000	-0.8177	-3.1862	1.4205	-0.757	-0.024	0.0026	0.653
1341846240.4984	-0.8178	-3.1863	1.4206	-0.7567	-0.0242	0.003	0.6533
1341846240.5084	-0.8180	-3.1864	1.4207	-0.7565	-0.0243	0.0034	0.6536
1341846240.5184	-0.8181	-3.1866	1.4208	-0.7563	-0.0244	0.0033	0.6538
1341846240.5328	-0.8182	-3.1866	1.4208	-0.7559	-0.0249	0.0032	0.6542
0.0000	-0.8184	-3.1867	1.4208	-0.7557	-0.0251	0.0031	0.6544
0.0000	-0.8184	-3.1869	1.4209	-0.7553	-0.0257	0.0027	0.6549
1341846240.5584	-0.8186	-3.1870	1.4209	-0.755	-0.0258	0.0024	0.6552
1341846240.5702	-0.8189	-3.1874	1.421	-0.7555	-0.0266	0.0028	0.6546
1341846240.5809	-0.8186	-3.1873	1.4213	-0.7551	-0.028	0.0016	0.655
0.0000	-0.8189	-3.1874	1.4211	-0.7552	-0.0267	0.0022	0.655
1341846240.5984	-0.8190	-3.1875	1.4212	-0.7548	-0.0267	0.0021	0.6554
1341846240.6084	-0.8192	-3.1875	1.4214	-0.7546	-0.0268	0.0021	0.6556
1341846240.6184	-0.8194	-3.1878	1.4211	-0.7553	-0.0269	0.0024	0.6548
0.0000	-0.8195	-3.1878	1.4212	-0.7554	-0.0271	0.0024	0.6547
0.0000	-0.8196	-3.1879	1.4214	-0.755	-0.0273	0.0024	0.6552
1341846240.6484	-0.8196	-3.1880	1.4215	-0.7553	-0.0276	0.0022	0.6548
1341846240.6584	-0.8200	-3.1882	1.4213	-0.755	-0.0271	0.0033	0.6552
1341846240.6684	-0.8200	-3.1882	1.4214	-0.7548	-0.0272	0.003	0.6554
1341846240.6784	-0.8201	-3.1883	1.4215	-0.7543	-0.0273	0.003	0.6559
0.0000	-0.8203	-3.1884	1.4215	-0.7542	-0.0276	0.0027	0.656
0.0000	-0.8204	-3.1886	1.4215	-0.7544	-0.0276	0.0024	0.6558
1341846240.7084	-0.8205	-3.1885	1.4216	-0.7541	-0.0277	0.0028	0.6561
0.0000	-0.8206	-3.1887	1.4216	-0.7545	-0.0278	0.0026	0.6557
0.0000	-0.8207	-3.1887	1.4217	-0.7547	-0.0279	0.0028	0.6554
0.0000	-0.8208	-3.1887	1.4217	-0.7546	-0.028	0.0028	0.6555
1341846240.7484	-0.8209	-3.1888	1.4218	-0.7546	-0.0279	0.0029	0.6555
0.0000	-0.8209	-3.1888	1.4217	-0.7544	-0.0281	0.003	0.6558
1341846240.7707	-0.8210	-3.1889	1.4218	-0.7543	-0.0279	0.0028	0.6559
1341846240.7785	-0.8210	-3.1889	1.4217	-0.7535	-0.0279	0.0032	0.6568
0.0000	-0.8210	-3.1889	1.4217	-0.7532	-0.0279	0.0033	0.6572
0.0000	-0.8210	-3.1890	1.4217	-0.7531	-0.0279	0.0033	0.6573
1341846240.8084	-0.8210	-3.1891	1.4217	-0.7529	-0.0279	0.0033	0.6576
0.0000	-0.8211	-3.1891	1.4217	-0.7527	-0.0279	0.0032	0.6578
1341846240.8284	-0.8212	-3.1891	1.4216	-0.7529	-0.0278	0.0033	0.6576
1341846240.8384	-0.8212	-3.1892	1.4215	-0.7528	-0.0279	0.003	0.6576
0.0000	-0.8212	-3.1892	1.4214	-0.7532	-0.028	0.0028	0.6571
1341846240.8584	-0.8214	-3.1892	1.4214	-0.7535	-0.028	0.003	0.6568
0.0000	-0.8215	-3.1892	1.4213	-0.7537	-0.0279	0.0028	0.6566
1341846240.8791	-0.8216	-3.1893	1.4211	-0.7542	-0.0281	0.0029	0.6561
0.0000	-0.8216	-3.1893	1.421	-0.7544	-0.0279	0.0027	0.6558
1341846240.8984	-0.8217	-3.1893	1.4211	-0.7537	-0.028	0.0027	0.6567
0.0000	-0.8216	-3.1892	1.421	-0.7536	-0.0279	0.0026	0.6567
0.0000	-0.8217	-3.1894	1.4209	-0.754	-0.0279	0.0028	0.6563
1341846240.9284	-0.8217	-3.1894	1.4208	-0.754	-0.0278	0.0029	0.6562
0.0000	-0.8218	-3.1896	1.4208	-0.7544	-0.0277	0.0029	0.6558
0.0000	-0.8218	-3.1895	1.4207	-0.7542	-0.0277	0.003	0.656
0.0000	-0.8218	-3.1896	1.4205	-0.7544	-0.0276	0.003	0.6558
1341846240.9684	-0.8219	-3.1896	1.4205	-0.7545	-0.0274	0.0031	0.6557
0.0000	-0.8220	-3.1898	1.4204	-0.7547	-0.0277	0.0032	0.6554
0.0000	-0.8220	-3.1897	1.4206	-0.7543	-0.0269	0.0036	0.6559
1341846240.9987	-0.8220	-3.1898	1.4206	-0.7542	-0.0269	0.0036	0.656
1341846241.0084	-0.8216	-3.1896	1.4209	-0.7538	-0.0284	0.003	0.6565
1341846241.0185	-0.8217	-3.1898	1.4208	-0.7535	-0.0284	0.0031	0.6568
0.0000	-0.8217	-3.1898	1.4208	-0.7532	-0.0284	0.0032	0.6572
1341846241.0384	-0.8217	-3.1899	1.4208	-0.7527	-0.0283	0.0029	0.6578
0.0000	-0.8218	-3.1899	1.4207	-0.7525	-0.0283	0.0028	0.658
0.0000	-0.8218	-3.1901	1.4207	-0.7527	-0.0287	0.0024	0.6577
1341846241.0684	-0.8218	-3.1900	1.4208	-0.7528	-0.029	0.0017	0.6576
0.0000	-0.8221	-3.1901	1.4207	-0.7531	-0.0291	0.0015	0.6573
0.0000	-0.8221	-3.1901	1.4208	-0.7538	-0.0292	0.0013	0.6565
0.0000	-0.8223	-3.1901	1.4207	-0.7539	-0.0294	0.0014	0.6563
0.0000	-0.8225	-3.1901	1.4206	-0.7542	-0.0292	0.0013	0.656
0.0000	-0.8226	-3.1905	1.4207	-0.7547	-0.0292	0.0008	0.6554
1341846241.1285	-0.8226	-3.1904	1.4207	-0.7544	-0.0294	0.0012	0.6558
0.0000	-0.8228	-3.1904	1.4208	-0.7536	-0.0295	0.0013	0.6567
1341846241.1485	-0.8228	-3.1905	1.4209	-0.7533	-0.0294	0.0011	0.657
0.0000	-0.8230	-3.1906	1.4209	-0.7527	-0.0295	0.0012	0.6577
0.0000	-0.8231	-3.1908	1.4209	-0.7533	-0.0298	0.0008	0.6571
1341846241.1785	-0.8233	-3.1910	1.4205	-0.7536	-0.0308	0.0001	0.6567
0.0000	-0.8234	-3.1911	1.4206	-0.7538	-0.031	0	3 0.6563
0.0000	-0.8235	-3.1912	1.4206	-0.7542	-0.0314	0	6 0.6559
0.0000	-0.8237	-3.1913	1.4206	-0.7542	-0.0315	0	8 0.6559
1341846241.2185	-0.8239	-3.1913	1.4206	-0.754	-0.0318	0	7 0.6561
0.0000	-0.8239	-3.1914	1.4206	-0.754	-0.0317	0	7 0.6561
0.0000	-0.8240	-3.1915	1.4206	-0.7539	-0.0316	0	8 0.6562
1341846241.2484	-0.8241	-3.1916	1.4206	-0.7537	-0.0317	0	7 0.6564
0.0000	-0.8242	-3.1917	1.4205	-0.7537	-0.0318	0	8 0.6564
1341846241.2685	-0.8243	-3.1918	1.4206	-0.7535	-0.0318	0	8 0.6567
0.0000	-0.8245	-3.1918	1.4204	-0.7534	-0.032	0	8 0.6568
1341846241.2884	-0.8245	-3.1919	1.4205	-0.7535	-0.0322	-0.001	0 0.6566
1341846241.2985	-0.8248	-3.1920	1.4205	-0.7536	-0.0324	-0.001	2 0.6566
1341846241.3084	-0.8248	-3.1920	1.4204	-0.7535	-0.0325	-0.001	4 0.6566
1341846241.3185	-0.8250	-3.1922	1.4204	-0.754	-0.0328	-0.001	7 0.6561
0.0000	-0.8250	-3.1922	1.4203	-0.7542	-0.0328	-0.001	9 0.6558
1341846241.3384	-0.8252	-3.1922	1.4202	-0.7542	-0.0331	-0.002	1 0.6558
0.0000	-0.8252	-3.1923	1.4202	-0.7542	-0.0332	-0.002	2 0.6558
0.0000	-0.8253	-3.1923	1.4201	-0.7544	-0.0331	-0.002	7 0.6556
1341846241.3685	-0.8252	-3.1924	1.4201	-0.7543	-0.0332	-0.002	7 0.6557
1341846241.3784	-0.8253	-3.1924	1.4199	-0.7543	-0.0331	-0.002	6 0.6556
1341846241.3884	-0.8253	-3.1924	1.4199	-0.7543	-0.0332	-0.002	7 0.6557
0.0000	-0.8253	-3.1925	1.4198	-0.7542	-0.0332	-0.002	6 0.6558
0.0000	-0.8254	-3.1926	1.4197	-0.7542	-0.0332	-0.002	3 0.6558
1341846241.4184	-0.8255	-3.1926	1.4196	-0.754	-0.0332	-0.002	3 0.6561
1341846241.4285	-0.8255	-3.1926	1.4196	-0.7539	-0.0333	-0.002	2 0.6561
1341846241.4384	-0.8255	-3.1928	1.4195	-0.7541	-0.0333	-0.002	0 0.6559
1341846241.4484	-0.8256	-3.1928	1.4196	-0.7539	-0.033	-0.001	7 0.6562
0.0000	-0.8255	-3.1929	1.4195	-0.754	-0.0332	-0.001	7 0.6561
1341846241.4683	-0.8262	-3.1930	1.419	-0.7542	-0.032	-0.001	7 0.6558
0.0000	-0.8263	-3.1930	1.4189	-0.7542	-0.0321	-0.002	0 0.6558
0.0000	-0.8263	-3.1931	1.419	-0.7542	-0.032	-0.002	1 0.6558
0.0000	-0.8264	-3.1932	1.4189	-0.7541	-0.0322	-0.002	3 0.6560
0.0000	-0.8265	-3.1932	1.4189	-0.7542	-0.0322	-0.002	4 0.6558
0.0000	-0.8264	-3.1932	1.4193	-0.7539	-0.0316	-0.002	0 0.6563
0.0000	-0.8265	-3.1932	1.4193	-0.7538	-0.0317	-0.001	9 0.6563
0.0000	-0.8263	-3.1930	1.4194	-0.7535	-0.0331	-0.002	5 0.6566
0.0000	-0.8266	-3.1933	1.4191	-0.7542	-0.032	-0.001	8 0.6559
1341846241.5583	-0.8266	-3.1935	1.4189	-0.7549	-0.0331	-0.002	3 0.6550
0.0000	-0.8268	-3.1936	1.4189	-0.7547	-0.0319	-0.001	4 0.6552
0.0000	-0.8270	-3.1937	1.4189	-0.7546	-0.032	-0.001	3 0.6554
1341846241.5883	-0.8270	-3.1938	1.419	-0.7545	-0.032	-0.001	5 0.6556
1341846241.5984	-0.8270	-3.1939	1.4191	-0.7544	-0.032	-0.001	7 0.6556
0.0000	-0.8274	-3.1940	1.4195	-0.7541	-0.0312	0	0 0.6560
0.0000	-0.8271	-3.1940	1.4193	-0.7541	-0.0318	-0.001	2 0.6559
0.0000	-0.8268	-3.1940	1.4192	-0.7542	-0.0319	-0.001	7 0.6559
0.0000	-0.8270	-3.1941	1.4191	-0.7542	-0.032	-0.001	7 0.6559
0.0000	-0.8270	-3.1942	1.4193	-0.7542	-0.0318	-0.001	5 0.6558
1341846241.6583	-0.8270	-3.1942	1.4192	-0.7541	-0.032	-0.001	6 0.6560
1341846241.6684	-0.8268	-3.1942	1.4192	-0.7541	-0.0318	-0.001	8 0.6560
0.0000	-0.8268	-3.1943	1.4192	-0.7541	-0.032	-0.001	6 0.6560
1341846241.6884	-0.8268	-3.1943	1.4192	-0.7538	-0.0318	-0.001	8 0.6563
0.0000	-0.8268	-3.1944	1.4191	-0.754	-0.0319	-0.001	9 0.6561
0.0000	-0.8268	-3.1943	1.4191	-0.7538	-0.0319	-0.001	8 0.6563
1341846241.7183	-0.8268	-3.1944	1.4191	-0.7542	-0.032	-0.002	0 0.6559
1341846241.7284	-0.8267	-3.1946	1.4191	-0.7544	-0.0321	-0.002	1 0.6557
0.0000	-0.8267	-3.1946	1.4191	-0.7543	-0.0322	-0.002	0 0.6557
1341846241.7483	-0.8267	-3.1946	1.4191	-0.7542	-0.0323	-0.002	0 0.6559
1341846241.7584	-0.8267	-3.1947	1.419	-0.7542	-0.0323	-0.002	0 0.6558
1341846241.7684	-0.8267	-3.1948	1.4191	-0.754	-0.0324	-0.002	1 0.6561
0.0000	-0.8267	-3.1949	1.4191	-0.754	-0.0324	-0.002	2 0.6560
0.0000	-0.8266	-3.1949	1.4191	-0.7539	-0.0323	-0.002	1 0.6562
1341846241.7984	-0.8266	-3.1951	1.4193	-0.7539	-0.0324	-0.002	2 0.6562
0.0000	-0.8265	-3.1952	1.4194	-0.7541	-0.0324	-0.002	6 0.6560
1341846241.8184	-0.8263	-3.1953	1.4195	-0.7539	-0.0326	-0.003	3 0.6562
0.0000	-0.8265	-3.1953	1.4194	-0.7539	-0.0324	-0.003	0 0.6562
0.0000	-0.8264	-3.1955	1.4194	-0.754	-0.0328	-0.003	1 0.6560
0.0000	-0.8265	-3.1955	1.4194	-0.7541	-0.0329	-0.003	0 0.6560
0.0000	-0.8265	-3.1956	1.4193	-0.7541	-0.0331	-0.003	0 0.6559
1341846241.8684	-0.8265	-3.1957	1.4193	-0.7541	-0.033	-0.003	1 0.6559
1341846241.8784	-0.8265	-3.1957	1.4192	-0.754	-0.0328	-0.002	9 0.6560
0.0000	-0.8262	-3.1956	1.4195	-0.7538	-0.0338	-0.003	4 0.6562
1341846241.8987	-0.8263	-3.1957	1.4194	-0.7535	-0.0337	-0.002	8 0.6565
1341846241.9084	-0.8262	-3.1958	1.4193	-0.7534	-0.0336	-0.003	1 0.6567
1341846241.9184	-0.8262	-3.1958	1.4194	-0.753	-0.0335	-0.003	1 0.6571
1341846241.9284	-0.8261	-3.1960	1.4194	-0.753	-0.0335	-0.003	5 0.6571
0.0000	-0.8262	-3.1961	1.4194	-0.753	-0.0336	-0.003	4 0.6572
0.0000	-0.8262	-3.1961	1.4194	-0.7529	-0.0337	-0.003	7 0.6572
1341846241.9584	-0.8261	-3.1962	1.4193	-0.7532	-0.034	-0.003	9 0.6569
1341846241.9684	-0.8261	-3.1962	1.4194	-0.7534	-0.0343	-0.004	0 0.6566
1341846241.9783	-0.8262	-3.1962	1.4194	-0.7534	-0.0341	-0.004	1 0.6566
0.0000	-0.8261	-3.1962	1.4194	-0.7535	-0.034	-0.004	1 0.6566
1341846241.9984	-0.8264	-3.1965	1.4191	-0.7536	-0.0327	-0.003	4 0.6565
1341846242.0083	-0.8260	-3.1963	1.4194	-0.7533	-0.0338	-0.003	9 0.6568
0.0000	-0.8260	-3.1964	1.4196	-0.7531	-0.034	-0.003	8 0.6571
1341846242.0287	-0.8259	-3.1964	1.4196	-0.7529	-0.0339	-0.003	7 0.6572
0.0000	-0.8259	-3.1965	1.4197	-0.753	-0.0339	-0.003	7 0.6572
