# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	0.3402	-2.5242	1.5821	-0.7279	-0.2455	0.2557	0.5869
1341846437.8869	0.1823	-2.5942	1.5820	-0.7268	-0.2442	0.2556	0.5889
0.0000	0.1797	-2.5945	1.5823	-0.7273	-0.2432	0.2554	0.5887
0.0000	0.2818	-2.5467	1.5821	-0.7277	-0.2422	0.2543	0.5891
0.0000	-0.0408	-2.6924	1.5824	-0.7282	-0.2413	0.2545	0.5888
0.0000	0.1875	-2.5871	1.5823	-0.7286	-0.2407	0.2542	0.5886
0.0000	0.1485	-2.6034	1.5823	-0.7291	-0.2406	0.2544	0.5881
1341846437.9469	0.1306	-2.6100	1.5823	-0.7287	-0.2406	0.2551	0.5882
0.0000	0.3540	-2.5069	1.5823	-0.7280	-0.2413	0.2569	0.5880
1341846437.9669	0.1097	-2.6164	1.5822	-0.7274	-0.2410	0.2587	0.5882
1341846437.9769	0.0227	-2.6545	1.5822	-0.7270	-0.2406	0.2605	0.5880
1341846437.9869	0.3498	-2.5050	1.5820	-0.7290	-0.2396	0.2602	0.5860
1341846437.9971	0.1635	-2.5877	1.5817	-0.7290	-0.2392	0.2626	0.5852
1341846438.0069	0.2160	-2.5622	1.5815	-0.7304	-0.2383	0.2629	0.5836
1341846438.0169	0.4005	-2.4767	1.5813	-0.7319	-0.2380	0.2626	0.5820
0.0000	0.2397	-2.5485	1.5810	-0.7336	-0.2383	0.2617	0.5801
0.0000	0.3046	-2.5177	1.5810	-0.7346	-0.2390	0.2607	0.5790
1341846438.0469	0.1646	-2.5802	1.5809	-0.7352	-0.2399	0.2602	0.5781
0.0000	0.2158	-2.5562	1.5810	-0.7367	-0.2399	0.2583	0.5770
0.0000	0.2968	-2.5175	1.5811	-0.7348	-0.2412	0.2600	0.5782
0.0000	0.1758	-2.5712	1.5813	-0.7337	-0.2416	0.2611	0.5789
0.0000	0.1526	-2.5809	1.5814	-0.7339	-0.2413	0.2599	0.5794
1341846438.0968	0.0720	-2.6156	1.5817	-0.7312	-0.2418	0.2625	0.5813
0.0000	0.0341	-2.6320	1.5822	-0.7302	-0.2416	0.2642	0.5819
0.0000	0.2775	-2.5201	1.5827	-0.7291	-0.2416	0.2649	0.5830
0.0000	0.1586	-2.5729	1.5829	-0.7284	-0.2415	0.2647	0.5840
0.0000	0.2668	-2.5232	1.5831	-0.7294	-0.2411	0.2629	0.5837
0.0000	0.2077	-2.5484	1.5833	-0.7281	-0.2420	0.2641	0.5845
0.0000	0.2475	-2.5290	1.5835	-0.7284	-0.2425	0.2632	0.5843
1341846438.1669	0.1282	-2.5817	1.5835	-0.7287	-0.2423	0.2611	0.5849
1341846438.1769	0.2800	-2.5118	1.5840	-0.7301	-0.2429	0.2605	0.5832
0.0000	0.0418	-2.6189	1.5842	-0.7306	-0.2432	0.2595	0.5828
0.0000	0.2483	-2.5236	1.5845	-0.7310	-0.2436	0.2588	0.5825
1341846438.2069	0.2023	-2.5433	1.5848	-0.7308	-0.2438	0.2586	0.5828
0.0000	0.2510	-2.5198	1.5852	-0.7300	-0.2435	0.2589	0.5838
1341846438.2269	0.2638	-2.5129	1.5854	-0.7294	-0.2433	0.2591	0.5845
0.0000	0.1419	-2.5672	1.5857	-0.7289	-0.2430	0.2594	0.5851
0.0000	0.1368	-2.5684	1.5860	-0.7286	-0.2424	0.2597	0.5856
1341846438.2568	0.2274	-2.5262	1.5862	-0.7292	-0.2421	0.2589	0.5854
0.0000	0.2373	-2.5207	1.5866	-0.7285	-0.2409	0.2583	0.5870
0.0000	0.3355	-2.4752	1.5866	-0.7286	-0.2393	0.2559	0.5885
0.0000	0.1940	-2.5382	1.5863	-0.7312	-0.2397	0.2515	0.5870
0.0000	0.2429	-2.5152	1.5865	-0.7318	-0.2392	0.2492	0.5875
1341846438.3069	0.3384	-2.4709	1.5864	-0.7320	-0.2383	0.2466	0.5887
0.0000	0.1984	-2.5336	1.5862	-0.7322	-0.2378	0.2445	0.5895
1341846438.3269	0.1513	-2.5544	1.5862	-0.7321	-0.2370	0.2437	0.5904
1341846438.3370	0.0466	-2.6009	1.5861	-0.7317	-0.2353	0.2436	0.5915
1341846438.3468	0.3319	-2.4702	1.5860	-0.7324	-0.2341	0.2435	0.5912
1341846438.3569	0.2677	-2.4985	1.5856	-0.7335	-0.2329	0.2430	0.5905
0.0000	0.1262	-2.5617	1.5853	-0.7345	-0.2314	0.2418	0.5903
0.0000	0.2458	-2.5064	1.5848	-0.7359	-0.2306	0.2402	0.5896
1341846438.3869	0.2663	-2.4960	1.5843	-0.7373	-0.2301	0.2378	0.5890
0.0000	0.1544	-2.5458	1.5836	-0.7387	-0.2291	0.2342	0.5891
0.0000	0.0422	-2.5973	1.5834	-0.7408	-0.2302	0.2330	0.5865
0.0000	0.3600	-2.4509	1.5827	-0.7405	-0.2267	0.2300	0.5894
0.0000	0.0379	-2.5965	1.5823	-0.7407	-0.2249	0.2283	0.5905
0.0000	0.1873	-2.5276	1.5818	-0.7407	-0.2231	0.2270	0.5917
1341846438.4469	-0.0039	-2.6137	1.5812	-0.7407	-0.2213	0.2267	0.5924
1341846438.4569	0.2150	-2.5131	1.5807	-0.7406	-0.2196	0.2270	0.5931
1341846438.4677	0.0958	-2.5672	1.5801	-0.7425	-0.2184	0.2262	0.5915
0.0000	0.3028	-2.4719	1.5795	-0.7422	-0.2163	0.2267	0.5924
1341846438.4869	0.3344	-2.4558	1.5787	-0.7408	-0.2159	0.2283	0.5937
1341846438.4970	0.1956	-2.5181	1.5781	-0.7407	-0.2146	0.2285	0.5943
1341846438.5069	0.1787	-2.5247	1.5770	-0.7434	-0.2155	0.2275	0.5909
0.0000	0.2175	-2.5059	1.5763	-0.7436	-0.2130	0.2269	0.5917
0.0000	0.1529	-2.5344	1.5755	-0.7450	-0.2127	0.2262	0.5904
0.0000	0.0307	-2.5890	1.5748	-0.7455	-0.2121	0.2258	0.5902
0.0000	0.1441	-2.5367	1.5742	-0.7462	-0.2122	0.2258	0.5892
1341846438.5569	0.2127	-2.5046	1.5738	-0.7459	-0.2121	0.2264	0.5894
1341846438.5670	0.0791	-2.5643	1.5736	-0.7434	-0.2095	0.2282	0.5928
0.0000	0.0889	-2.5587	1.5730	-0.7443	-0.2095	0.2281	0.5917
1341846438.5871	0.2507	-2.4843	1.5724	-0.7445	-0.2103	0.2288	0.5908
0.0000	0.1388	-2.5344	1.5719	-0.7442	-0.2099	0.2302	0.5908
0.0000	0.1662	-2.5211	1.5713	-0.7441	-0.2090	0.2310	0.5910
1341846438.6169	0.0739	-2.5619	1.5708	-0.7438	-0.2059	0.2312	0.5924
1341846438.6269	0.1506	-2.5263	1.5703	-0.7447	-0.2039	0.2305	0.5923
1341846438.6369	0.0076	-2.5905	1.5696	-0.7462	-0.2021	0.2286	0.5917
0.0000	0.0284	-2.5805	1.5690	-0.7479	-0.2001	0.2261	0.5912
0.0000	0.1958	-2.5035	1.5683	-0.7497	-0.1979	0.2228	0.5909
1341846438.6670	0.1966	-2.5025	1.5677	-0.7508	-0.1968	0.2204	0.5907
1341846438.6769	0.2735	-2.4670	1.5671	-0.7515	-0.1960	0.2174	0.5912
1341846438.6872	0.1070	-2.5421	1.5665	-0.7513	-0.1947	0.2157	0.5926
0.0000	0.1194	-2.5359	1.5659	-0.7506	-0.1927	0.2144	0.5946
0.0000	0.0719	-2.5569	1.5654	-0.7499	-0.1900	0.2138	0.5965
1341846438.7169	0.1680	-2.5131	1.5649	-0.7512	-0.1859	0.2107	0.5973
0.0000	0.1107	-2.5389	1.5645	-0.7511	-0.1828	0.2109	0.5983
0.0000	0.0999	-2.5426	1.5638	-0.7499	-0.1800	0.2123	0.6001
1341846438.7469	-0.0018	-2.5883	1.5630	-0.7510	-0.1772	0.2109	0.6001
0.0000	0.1225	-2.5317	1.5622	-0.7533	-0.1759	0.2097	0.5980
1341846438.7669	0.0595	-2.5591	1.5614	-0.7548	-0.1724	0.2058	0.5985
0.0000	0.0590	-2.5587	1.5606	-0.7568	-0.1699	0.2026	0.5978
1341846438.7875	-0.0126	-2.5907	1.5599	-0.7583	-0.1683	0.1997	0.5974
0.0000	0.2120	-2.4878	1.5591	-0.7595	-0.1670	0.1972	0.5970
0.0000	0.0472	-2.5622	1.5587	-0.7603	-0.1656	0.1952	0.5970
1341846438.8169	-0.1195	-2.6379	1.5583	-0.7616	-0.1655	0.1941	0.5958
0.0000	0.1412	-2.5180	1.5579	-0.7619	-0.1630	0.1925	0.5966
0.0000	0.1624	-2.5071	1.5575	-0.7617	-0.1612	0.1908	0.5978
0.0000	0.2104	-2.4846	1.5576	-0.7604	-0.1595	0.1912	0.5998
1341846438.8583	0.1278	-2.5211	1.5573	-0.7612	-0.1582	0.1897	0.5996
0.0000	0.1800	-2.4965	1.5572	-0.7604	-0.1564	0.1895	0.6012
0.0000	-0.0626	-2.6060	1.5570	-0.7594	-0.1545	0.1896	0.6028
0.0000	0.0428	-2.5568	1.5569	-0.7588	-0.1527	0.1890	0.6043
0.0000	0.0243	-2.5642	1.5568	-0.7592	-0.1512	0.1886	0.6043
1341846438.9069	0.0609	-2.5462	1.5567	-0.7595	-0.1502	0.1868	0.6047
0.0000	0.0193	-2.5641	1.5567	-0.7604	-0.1505	0.1847	0.6042
1341846438.9269	-0.0457	-2.5922	1.5566	-0.7609	-0.1511	0.1816	0.6044
0.0000	0.1316	-2.5104	1.5566	-0.7610	-0.1525	0.1791	0.6046
0.0000	-0.0261	-2.5810	1.5566	-0.7617	-0.1529	0.1767	0.6044
1341846438.9570	-0.1146	-2.6199	1.5566	-0.7622	-0.1531	0.1741	0.6044
1341846438.9704	0.0582	-2.5401	1.5564	-0.7622	-0.1527	0.1725	0.6050
0.0000	0.0175	-2.5581	1.5568	-0.7615	-0.1531	0.1728	0.6056
0.0000	-0.0419	-2.5832	1.5565	-0.7620	-0.1508	0.1698	0.6065
1341846438.9970	0.0181	-2.5548	1.5566	-0.7619	-0.1489	0.1685	0.6075
1341846439.0069	0.1679	-2.4858	1.5567	-0.7621	-0.1478	0.1667	0.6079
0.0000	-0.0901	-2.6022	1.5567	-0.7621	-0.1461	0.1644	0.6089
1341846439.0269	0.0939	-2.5177	1.5566	-0.7626	-0.1452	0.1624	0.6091
1341846439.0370	0.1493	-2.4916	1.5566	-0.7623	-0.1444	0.1608	0.6101
0.0000	0.0341	-2.5432	1.5566	-0.7617	-0.1434	0.1594	0.6114
1341846439.0569	0.0956	-2.5146	1.5566	-0.7614	-0.1420	0.1583	0.6124
1341846439.0669	0.2621	-2.4389	1.5567	-0.7624	-0.1416	0.1573	0.6115
1341846439.0769	0.0439	-2.5367	1.5567	-0.7610	-0.1379	0.1546	0.6148
0.0000	0.0379	-2.5392	1.5566	-0.7618	-0.1350	0.1495	0.6157
1341846439.0969	0.0772	-2.5202	1.5569	-0.7599	-0.1342	0.1498	0.6182
0.0000	0.0353	-2.5386	1.5571	-0.7593	-0.1328	0.1475	0.6198
1341846439.1169	-0.0256	-2.5660	1.5572	-0.7586	-0.1316	0.1463	0.6211
0.0000	-0.1186	-2.6078	1.5574	-0.7584	-0.1298	0.1448	0.6221
1341846439.1369	-0.0636	-2.5825	1.5577	-0.7580	-0.1278	0.1439	0.6232
0.0000	-0.1157	-2.6057	1.5578	-0.7578	-0.1252	0.1431	0.6242
1341846439.1569	-0.1810	-2.6347	1.5582	-0.7568	-0.1228	0.1419	0.6261
1341846439.1669	0.0734	-2.5183	1.5586	-0.7562	-0.1205	0.1403	0.6277
1341846439.1769	-0.0179	-2.5599	1.5588	-0.7567	-0.1203	0.1388	0.6274
0.0000	-0.0277	-2.5631	1.5590	-0.7554	-0.1177	0.1361	0.6300
0.0000	-0.0205	-2.5594	1.5590	-0.7559	-0.1161	0.1343	0.6302
1341846439.2069	-0.1535	-2.6192	1.5593	-0.7558	-0.1147	0.1326	0.6309
1341846439.2169	-0.0470	-2.5698	1.5596	-0.7556	-0.1137	0.1304	0.6318
0.0000	-0.0448	-2.5681	1.5598	-0.7559	-0.1122	0.1284	0.6321
1341846439.2370	-0.0692	-2.5787	1.5600	-0.7562	-0.1100	0.1267	0.6325
0.0000	-0.1410	-2.6107	1.5604	-0.7558	-0.1083	0.1238	0.6338
1341846439.2570	0.1260	-2.4888	1.5609	-0.7554	-0.1065	0.1221	0.6350
1341846439.2699	-0.1044	-2.5929	1.5612	-0.7547	-0.1048	0.1198	0.6365
0.0000	-0.2514	-2.6591	1.5615	-0.7535	-0.1037	0.1174	0.6385
0.0000	-0.2438	-2.6561	1.5624	-0.7542	-0.1029	0.1175	0.6378
1341846439.2969	-0.1067	-2.5931	1.5629	-0.7529	-0.1016	0.1163	0.6398
1341846439.3069	-0.2016	-2.6350	1.5631	-0.7512	-0.0994	0.1139	0.6425
0.0000	-0.0235	-2.5530	1.5629	-0.7502	-0.0993	0.1105	0.6443
1341846439.3269	-0.0103	-2.5466	1.5627	-0.7512	-0.0989	0.1087	0.6435
1341846439.3370	-0.1468	-2.6081	1.5635	-0.7509	-0.0978	0.1070	0.6443
0.0000	-0.1919	-2.6280	1.5638	-0.7516	-0.0979	0.1051	0.6438
0.0000	-0.0988	-2.5860	1.5647	-0.7536	-0.0978	0.1063	0.6412
0.0000	-0.1837	-2.6242	1.5652	-0.7524	-0.0957	0.1037	0.6434
1341846439.3770	0.0488	-2.5176	1.5654	-0.7536	-0.0961	0.1016	0.6423
0.0000	-0.0006	-2.5387	1.5657	-0.7514	-0.0949	0.0976	0.6456
0.0000	-0.1800	-2.6197	1.5659	-0.7508	-0.0950	0.0975	0.6464
1341846439.4070	-0.1775	-2.6187	1.5666	-0.7485	-0.0938	0.0969	0.6492
1341846439.4169	-0.2207	-2.6376	1.5669	-0.7472	-0.0931	0.0970	0.6509
0.0000	-0.0262	-2.5486	1.5671	-0.7470	-0.0920	0.0966	0.6513
0.0000	-0.0051	-2.5382	1.5674	-0.7462	-0.0906	0.0973	0.6523
0.0000	0.1340	-2.4739	1.5674	-0.7456	-0.0889	0.0957	0.6534
0.0000	-0.1783	-2.6147	1.5673	-0.7449	-0.0869	0.0940	0.6548
0.0000	-0.2431	-2.6436	1.5674	-0.7455	-0.0864	0.0922	0.6544
0.0000	-0.1815	-2.6149	1.5677	-0.7459	-0.0862	0.0907	0.6542
1341846439.4869	-0.2245	-2.6335	1.5684	-0.7453	-0.0853	0.0887	0.6553
1341846439.4969	-0.3953	-2.7104	1.5684	-0.7459	-0.0854	0.0865	0.6548
1341846439.5070	-0.3032	-2.6677	1.5691	-0.7451	-0.0857	0.0853	0.6559
1341846439.5169	-0.0668	-2.5588	1.5695	-0.7446	-0.0851	0.0840	0.6567
1341846439.5269	-0.2709	-2.6517	1.5711	-0.7438	-0.0847	0.0867	0.6574
1341846439.5369	-0.2766	-2.6530	1.5713	-0.7430	-0.0847	0.0860	0.6583
1341846439.5469	-0.1665	-2.6017	1.5715	-0.7433	-0.0854	0.0849	0.6580
0.0000	-0.2716	-2.6486	1.5719	-0.7425	-0.0856	0.0850	0.6589
0.0000	-0.0997	-2.5690	1.5720	-0.7424	-0.0843	0.0848	0.6592
1341846439.5770	-0.4454	-2.7253	1.5723	-0.7419	-0.0836	0.0848	0.6599
0.0000	-0.1952	-2.6106	1.5724	-0.7420	-0.0823	0.0843	0.6600
1341846439.5970	-0.1978	-2.6112	1.5729	-0.7429	-0.0812	0.0847	0.6591
0.0000	-0.2057	-2.6133	1.5729	-0.7413	-0.0797	0.0828	0.6612
0.0000	-0.4002	-2.7009	1.5731	-0.7413	-0.0796	0.0821	0.6613
0.0000	-0.2632	-2.6377	1.5738	-0.7393	-0.0780	0.0826	0.6637
0.0000	-0.2899	-2.6489	1.5742	-0.7380	-0.0766	0.0811	0.6656
0.0000	-0.2292	-2.6203	1.5745	-0.7383	-0.0761	0.0805	0.6653
1341846439.6570	-0.3088	-2.6550	1.5748	-0.7374	-0.0750	0.0795	0.6666
1341846439.6669	-0.4413	-2.7142	1.5751	-0.7376	-0.0750	0.0782	0.6665
1341846439.6771	-0.1809	-2.5946	1.5752	-0.7367	-0.0749	0.0779	0.6675
0.0000	-0.3123	-2.6532	1.5755	-0.7368	-0.0740	0.0770	0.6676
0.0000	-0.2696	-2.6327	1.5756	-0.7370	-0.0730	0.0763	0.6676
1341846439.7070	-0.2815	-2.6366	1.5756	-0.7382	-0.0729	0.0764	0.6662
0.0000	-0.2410	-2.6169	1.5757	-0.7378	-0.0712	0.0760	0.6669
1341846439.7269	-0.2725	-2.6303	1.5757	-0.7375	-0.0708	0.0756	0.6674
1341846439.7369	-0.1888	-2.5913	1.5758	-0.7371	-0.0702	0.0751	0.6680
1341846439.7469	-0.3350	-2.6569	1.5758	-0.7369	-0.0686	0.0748	0.6684
1341846439.7569	-0.2678	-2.6245	1.5760	-0.7351	-0.0651	0.0737	0.6708
0.0000	-0.1372	-2.5640	1.5760	-0.7354	-0.0630	0.0737	0.6707
1341846439.7783	-0.1278	-2.5588	1.5761	-0.7358	-0.0608	0.0721	0.6706
0.0000	-0.3940	-2.6794	1.5764	-0.7365	-0.0601	0.0711	0.6700
0.0000	-0.2001	-2.5894	1.5765	-0.7351	-0.0577	0.0682	0.6721
0.0000	-0.3185	-2.6421	1.5765	-0.7355	-0.0571	0.0672	0.6717
1341846439.8169	-0.2512	-2.6102	1.5769	-0.7357	-0.0559	0.0659	0.6718
1341846439.8269	-0.2907	-2.6269	1.5768	-0.7365	-0.0551	0.0644	0.6711
1341846439.8369	-0.2904	-2.6249	1.5766	-0.7379	-0.0539	0.0614	0.6700
1341846439.8469	-0.2513	-2.6061	1.5769	-0.7388	-0.0526	0.0583	0.6694
0.0000	-0.2842	-2.6199	1.5772	-0.7393	-0.0524	0.0548	0.6691
1341846439.8670	-0.2678	-2.6114	1.5774	-0.7402	-0.0517	0.0516	0.6684
1341846439.8769	-0.2267	-2.5914	1.5773	-0.7406	-0.0502	0.0486	0.6683
0.0000	-0.2581	-2.6043	1.5774	-0.7405	-0.0489	0.0456	0.6687
1341846439.8969	-0.5428	-2.7324	1.5773	-0.7406	-0.0476	0.0434	0.6688
1341846439.9069	-0.3218	-2.6303	1.5773	-0.7402	-0.0459	0.0416	0.6695
0.0000	-0.3131	-2.6249	1.5771	-0.7402	-0.0445	0.0402	0.6697
1341846439.9269	-0.2157	-2.5794	1.5771	-0.7398	-0.0438	0.0402	0.6701
0.0000	-0.2628	-2.5987	1.5770	-0.7393	-0.0419	0.0384	0.6710
1341846439.9489	-0.2887	-2.6085	1.5770	-0.7388	-0.0402	0.0374	0.6716
1341846439.9570	-0.2704	-2.5983	1.5766	-0.7401	-0.0390	0.0357	0.6705
1341846439.9669	-0.3470	-2.6313	1.5764	-0.7411	-0.0376	0.0339	0.6695
0.0000	-0.3455	-2.6283	1.5758	-0.7421	-0.0355	0.0295	0.6687
0.0000	-0.2608	-2.5884	1.5757	-0.7444	-0.0345	0.0275	0.6663
0.0000	-0.1928	-2.5555	1.5752	-0.7460	-0.0332	0.0244	0.6646
0.0000	-0.4580	-2.6743	1.5747	-0.7470	-0.0319	0.0217	0.6637
1341846440.0168	-0.3959	-2.6441	1.5743	-0.7478	-0.0303	0.0196	0.6629
0.0000	-0.3936	-2.6421	1.5740	-0.7497	-0.0296	0.0189	0.6609
1341846440.0370	-0.3319	-2.6109	1.5735	-0.7481	-0.0264	0.0176	0.6629
0.0000	-0.4825	-2.6775	1.5732	-0.7477	-0.0241	0.0181	0.6634
1341846440.0569	-0.2973	-2.5912	1.5730	-0.7474	-0.0222	0.0181	0.6638
1341846440.0669	-0.2671	-2.5751	1.5728	-0.7466	-0.0197	0.0179	0.6647
1341846440.0777	-0.5562	-2.7046	1.5726	-0.7466	-0.0175	0.0176	0.6649
1341846440.0869	-0.5486	-2.6991	1.5723	-0.7470	-0.0152	0.0159	0.6645
1341846440.0969	-0.4455	-2.6500	1.5720	-0.7477	-0.0134	0.0133	0.6638
1341846440.1084	-0.4266	-2.6395	1.5718	-0.7479	-0.0122	0.0106	0.6637
1341846440.1169	-0.3537	-2.6044	1.5715	-0.7483	-0.0110	0.0080	0.6632
1341846440.1269	-0.4279	-2.6364	1.5711	-0.7487	-0.0101	0.0058	0.6628
0.0000	-0.5781	-2.7027	1.5709	-0.7476	-0.0088	0.0045	0.6641
1341846440.1470	-0.3557	-2.5999	1.5705	-0.7481	-0.0075	0.0041	0.6636
1341846440.1569	-0.2528	-2.5509	1.5704	-0.7465	-0.0052	0.0040	0.6654
0.0000	-0.3097	-2.5751	1.5701	-0.7453	-0.0031	0.0043	0.6667
1341846440.1779	-0.4341	-2.6301	1.5699	-0.7438	-0.0007	0.0051	0.6684
0.0000	-0.3471	-2.5888	1.5694	-0.7448	0.0019	0.0047	0.6673
0.0000	-0.3242	-2.5769	1.5687	-0.7453	0.0025	0.0044	0.6667
1341846440.2069	-0.6365	-2.7172	1.5683	-0.7455	0.0041	0.0041	0.6664
1341846440.2169	-0.3642	-2.5912	1.5684	-0.7450	0.0064	0.0039	0.6670
1341846440.2269	-0.6483	-2.7188	1.5681	-0.7455	0.0064	0.0038	0.6665
0.0000	-0.5567	-2.6750	1.5679	-0.7442	0.0068	0.0036	0.6680
1341846440.2472	-0.4881	-2.6422	1.5676	-0.7439	0.0065	0.0034	0.6683
0.0000	-0.6220	-2.7015	1.5674	-0.7426	0.0060	0.0030	0.6697
1341846440.2670	-0.3737	-2.5870	1.5673	-0.7416	0.0065	0.0022	0.6708
0.0000	-0.4089	-2.6015	1.5669	-0.7406	0.0073	0.0014	0.6720
1341846440.2869	-0.3992	-2.5956	1.5667	-0.7397	0.0091	0.0006	0.6729
1341846440.2970	-0.4629	-2.6231	1.5665	-0.7391	0.0106	-0.0005	0.6735
0.0000	-0.4570	-2.6185	1.5659	-0.7378	0.0130	-0.0033	0.6749
1341846440.3170	-0.4286	-2.6048	1.5652	-0.7394	0.0129	-0.0049	0.6732
1341846440.3269	-0.6436	-2.7012	1.5649	-0.7394	0.0143	-0.0059	0.6731
0.0000	-0.4766	-2.6238	1.5645	-0.7396	0.0153	-0.0072	0.6728
1341846440.3470	-0.5931	-2.6753	1.5641	-0.7391	0.0166	-0.0076	0.6734
1341846440.3571	-0.3901	-2.5814	1.5639	-0.7388	0.0179	-0.0088	0.6737
0.0000	-0.4627	-2.6132	1.5638	-0.7380	0.0183	-0.0095	0.6745
1341846440.3769	-0.6057	-2.6765	1.5638	-0.7373	0.0193	-0.0101	0.6752
0.0000	-0.4062	-2.5840	1.5637	-0.7368	0.0196	-0.0109	0.6758
0.0000	-0.5640	-2.6542	1.5638	-0.7357	0.0201	-0.0121	0.6769
0.0000	-0.4765	-2.6123	1.5641	-0.7343	0.0224	-0.0133	0.6783
1341846440.4170	-0.5274	-2.6338	1.5642	-0.7337	0.0233	-0.0150	0.6789
1341846440.4269	-0.6929	-2.7076	1.5644	-0.7331	0.0240	-0.0170	0.6795
0.0000	-0.5362	-2.6347	1.5646	-0.7326	0.0247	-0.0196	0.6799
1341846440.4469	-0.4842	-2.6095	1.5648	-0.7330	0.0253	-0.0214	0.6794
0.0000	-0.5545	-2.6397	1.5650	-0.7320	0.0253	-0.0235	0.6804
0.0000	-0.5727	-2.6461	1.5652	-0.7312	0.0256	-0.0253	0.6812
0.0000	-0.6828	-2.6947	1.5654	-0.7315	0.0250	-0.0266	0.6809
1341846440.4869	-0.5544	-2.6346	1.5656	-0.7313	0.0244	-0.0278	0.6810
0.0000	-0.4664	-2.5930	1.5658	-0.7308	0.0248	-0.0292	0.6815
1341846440.5069	-0.6241	-2.6634	1.5660	-0.7307	0.0248	-0.0298	0.6816
0.0000	-0.6846	-2.6907	1.5652	-0.7355	0.0225	-0.0300	0.6765
1341846440.5269	-0.3699	-2.5460	1.5655	-0.7355	0.0236	-0.0310	0.6764
0.0000	-0.3031	-2.5137	1.5655	-0.7348	0.0252	-0.0331	0.6770
0.0000	-0.5623	-2.6300	1.5659	-0.7338	0.0263	-0.0356	0.6779
1341846440.5569	-0.4553	-2.5802	1.5655	-0.7364	0.0259	-0.0371	0.6751
0.0000	-0.5909	-2.6399	1.5659	-0.7347	0.0282	-0.0393	0.6766
1341846440.5770	-0.5700	-2.6293	1.5658	-0.7356	0.0286	-0.0406	0.6756
1341846440.5869	-0.5165	-2.6036	1.5662	-0.7345	0.0290	-0.0429	0.6766
0.0000	-0.6173	-2.6483	1.5660	-0.7345	0.0294	-0.0442	0.6765
0.0000	-0.4323	-2.5628	1.5662	-0.7342	0.0305	-0.0467	0.6766
0.0000	-0.5634	-2.6210	1.5663	-0.7332	0.0311	-0.0479	0.6776
0.0000	-0.5961	-2.6344	1.5663	-0.7332	0.0322	-0.0486	0.6775
1341846440.6370	-0.5690	-2.6207	1.5663	-0.7331	0.0327	-0.0496	0.6775
1341846440.6470	-0.7731	-2.7119	1.5662	-0.7329	0.0332	-0.0495	0.6777
0.0000	-0.5477	-2.6075	1.5658	-0.7324	0.0336	-0.0481	0.6783
0.0000	-0.5128	-2.5908	1.5655	-0.7341	0.0345	-0.0498	0.6764
0.0000	-0.4752	-2.5719	1.5657	-0.7336	0.0352	-0.0502	0.6768
1341846440.6869	-0.6493	-2.6498	1.5651	-0.7347	0.0367	-0.0509	0.6755
1341846440.6969	-0.5804	-2.6170	1.5649	-0.7349	0.0384	-0.0517	0.6751
0.0000	-0.6812	-2.6614	1.5647	-0.7354	0.0393	-0.0531	0.6744
0.0000	-0.6570	-2.6487	1.5645	-0.7355	0.0413	-0.0546	0.6741
0.0000	-0.8328	-2.7272	1.5643	-0.7364	0.0419	-0.0561	0.6729
1341846440.7371	-0.6728	-2.6525	1.5643	-0.7362	0.0429	-0.0580	0.6729
0.0000	-0.5282	-2.5858	1.5638	-0.7384	0.0445	-0.0604	0.6702
1341846440.7569	-0.8153	-2.7145	1.5637	-0.7382	0.0455	-0.0614	0.6703
0.0000	-0.5788	-2.6043	1.5634	-0.7374	0.0455	-0.0598	0.6713
1341846440.7771	-0.5365	-2.5833	1.5633	-0.7379	0.0463	-0.0599	0.6706
1341846440.7869	-0.6442	-2.6297	1.5627	-0.7375	0.0470	-0.0585	0.6712
0.0000	-0.6818	-2.6453	1.5628	-0.7387	0.0483	-0.0606	0.6696
0.0000	-0.7254	-2.6639	1.5628	-0.7397	0.0496	-0.0634	0.6681
1341846440.8170	-0.7790	-2.6862	1.5626	-0.7396	0.0505	-0.0645	0.6680
1341846440.8269	-0.8158	-2.7008	1.5627	-0.7392	0.0518	-0.0660	0.6682
1341846440.8369	-0.6886	-2.6411	1.5625	-0.7391	0.0531	-0.0676	0.6681
0.0000	-0.8201	-2.6991	1.5624	-0.7390	0.0546	-0.0691	0.6679
0.0000	-0.7287	-2.6554	1.5623	-0.7377	0.0555	-0.0698	0.6692
0.0000	-0.6250	-2.6058	1.5622	-0.7368	0.0567	-0.0693	0.6702
0.0000	-0.6703	-2.6247	1.5621	-0.7369	0.0585	-0.0697	0.6698
1341846440.8869	-0.7456	-2.6565	1.5618	-0.7363	0.0596	-0.0687	0.6705
1341846440.8971	-0.7476	-2.6553	1.5614	-0.7369	0.0601	-0.0678	0.6699
0.0000	-0.9094	-2.7269	1.5610	-0.7401	0.0615	-0.0678	0.6662
0.0000	-0.8276	-2.6867	1.5604	-0.7402	0.0611	-0.0660	0.6663
0.0000	-0.8420	-2.6904	1.5597	-0.7407	0.0619	-0.0640	0.6659
0.0000	-0.6689	-2.6110	1.5597	-0.7437	0.0646	-0.0689	0.6618
0.0000	-0.7186	-2.6316	1.5593	-0.7455	0.0659	-0.0699	0.6596
0.0000	-0.7365	-2.6378	1.5590	-0.7454	0.0673	-0.0701	0.6595
