# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846437.8470	0.2011	-2.5131	1.5823	-0.7287	-0.2406	0.2551	0.5882
1341846437.8570	0.2031	-2.5113	1.5823	-0.728	-0.2413	0.2569	0.588
0.0000	0.2050	-2.5097	1.5822	-0.7274	-0.241	0.2587	0.5882
0.0000	0.2076	-2.5081	1.5822	-0.727	-0.2406	0.2605	0.588
1341846437.8869	0.2094	-2.5056	1.582	-0.729	-0.2396	0.2602	0.586
1341846437.8969	0.2114	-2.5039	1.5817	-0.729	-0.2392	0.2626	0.5852
1341846437.9069	0.2135	-2.5018	1.5815	-0.7304	-0.2383	0.2629	0.5836
0.0000	0.2154	-2.5001	1.5813	-0.7319	-0.238	0.2626	0.582
0.0000	0.2170	-2.4980	1.581	-0.7336	-0.2383	0.2617	0.5801
0.0000	0.2184	-2.4960	1.581	-0.7346	-0.239	0.2607	0.579
1341846437.9469	0.2199	-2.4940	1.5809	-0.7352	-0.2399	0.2602	0.5781
0.0000	0.2210	-2.4921	1.581	-0.7367	-0.2399	0.2583	0.577
0.0000	0.2222	-2.4900	1.5811	-0.7348	-0.2412	0.26	0.5782
0.0000	0.2233	-2.4882	1.5813	-0.7337	-0.2416	0.2611	0.5789
1341846437.9869	0.2250	-2.4868	1.5814	-0.7339	-0.2413	0.2599	0.5794
1341846437.9971	0.2257	-2.4845	1.5817	-0.7312	-0.2418	0.2625	0.5813
0.0000	0.2265	-2.4826	1.5822	-0.7302	-0.2416	0.2642	0.5819
0.0000	0.2275	-2.4807	1.5827	-0.7291	-0.2416	0.2649	0.583
0.0000	0.2282	-2.4791	1.5829	-0.7284	-0.2415	0.2647	0.584
1341846438.0369	0.2290	-2.4775	1.5831	-0.7294	-0.2411	0.2629	0.5837
0.0000	0.2297	-2.4761	1.5833	-0.7281	-0.242	0.2641	0.5845
0.0000	0.2306	-2.4751	1.5835	-0.7284	-0.2425	0.2632	0.5843
1341846438.0669	0.2303	-2.4734	1.5835	-0.7287	-0.2423	0.2611	0.5849
0.0000	0.2306	-2.4721	1.584	-0.7301	-0.2429	0.2605	0.5832
1341846438.0869	0.2310	-2.4710	1.5842	-0.7306	-0.2432	0.2595	0.5828
0.0000	0.2306	-2.4693	1.5845	-0.731	-0.2436	0.2588	0.5825
0.0000	0.2306	-2.4685	1.5848	-0.7308	-0.2438	0.2586	0.5828
0.0000	0.2304	-2.4674	1.5852	-0.73	-0.2435	0.2589	0.5838
0.0000	0.2303	-2.4663	1.5854	-0.7294	-0.2433	0.2591	0.5845
0.0000	0.2304	-2.4656	1.5857	-0.7289	-0.243	0.2594	0.5851
0.0000	0.2298	-2.4643	1.586	-0.7286	-0.2424	0.2597	0.5856
0.0000	0.2293	-2.4632	1.5862	-0.7292	-0.2421	0.2589	0.5854
1341846438.1669	0.2288	-2.4619	1.5866	-0.7285	-0.2409	0.2583	0.587
1341846438.1769	0.2280	-2.4614	1.5866	-0.7286	-0.2393	0.2559	0.5885
0.0000	0.2272	-2.4605	1.5863	-0.7312	-0.2397	0.2515	0.587
0.0000	0.2262	-2.4596	1.5865	-0.7318	-0.2392	0.2492	0.5875
1341846438.2069	0.2250	-2.4589	1.5864	-0.732	-0.2383	0.2466	0.5887
0.0000	0.2235	-2.4582	1.5862	-0.7322	-0.2378	0.2445	0.5895
0.0000	0.2223	-2.4577	1.5862	-0.7321	-0.237	0.2437	0.5904
0.0000	0.2208	-2.4571	1.5861	-0.7317	-0.2353	0.2436	0.5915
1341846438.2469	0.2192	-2.4567	1.586	-0.7324	-0.2341	0.2435	0.5912
0.0000	0.2179	-2.4562	1.5856	-0.7335	-0.2329	0.243	0.5905
1341846438.2694	0.2163	-2.4559	1.5853	-0.7345	-0.2314	0.2418	0.5903
1341846438.2769	0.2149	-2.4557	1.5848	-0.7359	-0.2306	0.2402	0.5896
1341846438.2869	0.2136	-2.4549	1.5843	-0.7373	-0.2301	0.2378	0.589
1341846438.2969	0.2120	-2.4549	1.5836	-0.7387	-0.2291	0.2342	0.5891
0.0000	0.2104	-2.4547	1.5834	-0.7408	-0.2302	0.233	0.5865
0.0000	0.2087	-2.4545	1.5827	-0.7405	-0.2267	0.23	0.5894
0.0000	0.2071	-2.4545	1.5823	-0.7407	-0.2249	0.2283	0.5905
1341846438.3370	0.2049	-2.4542	1.5818	-0.7407	-0.2231	0.227	0.5917
0.0000	0.2029	-2.4541	1.5812	-0.7407	-0.2213	0.2267	0.5924
0.0000	0.2006	-2.4542	1.5807	-0.7406	-0.2196	0.227	0.5931
0.0000	0.1984	-2.4539	1.5801	-0.7425	-0.2184	0.2262	0.5915
0.0000	0.1961	-2.4539	1.5795	-0.7422	-0.2163	0.2267	0.5924
1341846438.3869	0.1940	-2.4538	1.5787	-0.7408	-0.2159	0.2283	0.5937
1341846438.3970	0.1918	-2.4536	1.5781	-0.7407	-0.2146	0.2285	0.5943
1341846438.4069	0.1901	-2.4547	1.577	-0.7434	-0.2155	0.2275	0.5909
0.0000	0.1874	-2.4540	1.5763	-0.7436	-0.213	0.2269	0.5917
0.0000	0.1852	-2.4540	1.5755	-0.745	-0.2127	0.2262	0.5904
0.0000	0.1830	-2.4540	1.5748	-0.7455	-0.2121	0.2258	0.5902
0.0000	0.1806	-2.4541	1.5742	-0.7462	-0.2122	0.2258	0.5892
0.0000	0.1779	-2.4542	1.5738	-0.7459	-0.2121	0.2264	0.5894
1341846438.4677	0.1757	-2.4550	1.5736	-0.7434	-0.2095	0.2282	0.5928
0.0000	0.1729	-2.4550	1.573	-0.7443	-0.2095	0.2281	0.5917
0.0000	0.1700	-2.4546	1.5724	-0.7445	-0.2103	0.2288	0.5908
0.0000	0.1674	-2.4548	1.5719	-0.7442	-0.2099	0.2302	0.5908
1341846438.5069	0.1647	-2.4548	1.5713	-0.7441	-0.209	0.231	0.591
0.0000	0.1620	-2.4548	1.5708	-0.7438	-0.2059	0.2312	0.5924
0.0000	0.1594	-2.4550	1.5703	-0.7447	-0.2039	0.2305	0.5923
0.0000	0.1568	-2.4551	1.5696	-0.7462	-0.2021	0.2286	0.5917
0.0000	0.1543	-2.4554	1.569	-0.7479	-0.2001	0.2261	0.5912
0.0000	0.1515	-2.4557	1.5683	-0.7497	-0.1979	0.2228	0.5909
0.0000	0.1485	-2.4558	1.5677	-0.7508	-0.1968	0.2204	0.5907
0.0000	0.1456	-2.4558	1.5671	-0.7515	-0.196	0.2174	0.5912
1341846438.5871	0.1430	-2.4561	1.5665	-0.7513	-0.1947	0.2157	0.5926
1341846438.5984	0.1404	-2.4565	1.5659	-0.7506	-0.1927	0.2144	0.5946
0.0000	0.1380	-2.4567	1.5654	-0.7499	-0.19	0.2138	0.5965
1341846438.6169	0.1350	-2.4567	1.5649	-0.7512	-0.1859	0.2107	0.5973
1341846438.6269	0.1326	-2.4570	1.5645	-0.7511	-0.1828	0.2109	0.5983
1341846438.6369	0.1303	-2.4570	1.5638	-0.7499	-0.18	0.2123	0.6001
0.0000	0.1281	-2.4574	1.563	-0.751	-0.1772	0.2109	0.6001
0.0000	0.1255	-2.4576	1.5622	-0.7533	-0.1759	0.2097	0.598
0.0000	0.1232	-2.4579	1.5614	-0.7548	-0.1724	0.2058	0.5985
0.0000	0.1209	-2.4584	1.5606	-0.7568	-0.1699	0.2026	0.5978
0.0000	0.1184	-2.4588	1.5599	-0.7583	-0.1683	0.1997	0.5974
1341846438.6971	0.1160	-2.4592	1.5591	-0.7595	-0.167	0.1972	0.597
0.0000	0.1135	-2.4596	1.5587	-0.7603	-0.1656	0.1952	0.597
0.0000	0.1115	-2.4604	1.5583	-0.7616	-0.1655	0.1941	0.5958
1341846438.7269	0.1092	-2.4610	1.5579	-0.7619	-0.163	0.1925	0.5966
0.0000	0.1062	-2.4610	1.5575	-0.7617	-0.1612	0.1908	0.5978
0.0000	0.1038	-2.4615	1.5576	-0.7604	-0.1595	0.1912	0.5998
1341846438.7572	0.1015	-2.4624	1.5573	-0.7612	-0.1582	0.1897	0.5996
1341846438.7669	0.0989	-2.4622	1.5572	-0.7604	-0.1564	0.1895	0.6012
1341846438.7769	0.0964	-2.4626	1.557	-0.7594	-0.1545	0.1896	0.6028
0.0000	0.0939	-2.4630	1.5569	-0.7588	-0.1527	0.189	0.6043
0.0000	0.0912	-2.4634	1.5568	-0.7592	-0.1512	0.1886	0.6043
1341846438.8069	0.0883	-2.4640	1.5567	-0.7595	-0.1502	0.1868	0.6047
1341846438.8169	0.0857	-2.4649	1.5567	-0.7604	-0.1505	0.1847	0.6042
0.0000	0.0824	-2.4650	1.5566	-0.7609	-0.1511	0.1816	0.6044
0.0000	0.0793	-2.4651	1.5566	-0.761	-0.1525	0.1791	0.6046
0.0000	0.0762	-2.4656	1.5566	-0.7617	-0.1529	0.1767	0.6044
0.0000	0.0733	-2.4658	1.5566	-0.7622	-0.1531	0.1741	0.6044
1341846438.8669	0.0699	-2.4664	1.5564	-0.7622	-0.1527	0.1725	0.605
0.0000	0.0669	-2.4667	1.5568	-0.7615	-0.1531	0.1728	0.6056
0.0000	0.0637	-2.4668	1.5565	-0.762	-0.1508	0.1698	0.6065
1341846438.8969	0.0602	-2.4672	1.5566	-0.7619	-0.1489	0.1685	0.6075
1341846438.9069	0.0567	-2.4673	1.5567	-0.7621	-0.1478	0.1667	0.6079
1341846438.9169	0.0532	-2.4676	1.5567	-0.7621	-0.1461	0.1644	0.6089
1341846438.9269	0.0495	-2.4677	1.5566	-0.7626	-0.1452	0.1624	0.6091
1341846438.9370	0.0459	-2.4682	1.5566	-0.7623	-0.1444	0.1608	0.6101
1341846438.9469	0.0421	-2.4686	1.5566	-0.7617	-0.1434	0.1594	0.6114
0.0000	0.0384	-2.4687	1.5566	-0.7614	-0.142	0.1583	0.6124
0.0000	0.0348	-2.4690	1.5567	-0.7624	-0.1416	0.1573	0.6115
0.0000	0.0314	-2.4699	1.5567	-0.761	-0.1379	0.1546	0.6148
0.0000	0.0276	-2.4696	1.5566	-0.7618	-0.135	0.1495	0.6157
1341846438.9970	0.0238	-2.4700	1.5569	-0.7599	-0.1342	0.1498	0.6182
0.0000	0.0204	-2.4706	1.5571	-0.7593	-0.1328	0.1475	0.6198
0.0000	0.0168	-2.4711	1.5572	-0.7586	-0.1316	0.1463	0.6211
1341846439.0269	0.0130	-2.4719	1.5574	-0.7584	-0.1298	0.1448	0.6221
0.0000	0.0093	-2.4725	1.5577	-0.758	-0.1278	0.1439	0.6232
0.0000	0.0057	-2.4732	1.5578	-0.7578	-0.1252	0.1431	0.6242
0.0000	0.0020	-2.4741	1.5582	-0.7568	-0.1228	0.1419	0.6261
0.0000	-0.0014	-2.4755	1.5586	-0.7562	-0.1205	0.1403	0.6277
0.0000	-0.0051	-2.4757	1.5588	-0.7567	-0.1203	0.1388	0.6274
0.0000	-0.0083	-2.4769	1.559	-0.7554	-0.1177	0.1361	0.63
0.0000	-0.0122	-2.4774	1.559	-0.7559	-0.1161	0.1343	0.6302
1341846439.1069	-0.0157	-2.4784	1.5593	-0.7558	-0.1147	0.1326	0.6309
0.0000	-0.0195	-2.4797	1.5596	-0.7556	-0.1137	0.1304	0.6318
0.0000	-0.0230	-2.4808	1.5598	-0.7559	-0.1122	0.1284	0.6321
0.0000	-0.0267	-2.4821	1.56	-0.7562	-0.11	0.1267	0.6325
0.0000	-0.0305	-2.4832	1.5604	-0.7558	-0.1083	0.1238	0.6338
1341846439.1569	-0.0343	-2.4843	1.5609	-0.7554	-0.1065	0.1221	0.635
0.0000	-0.0383	-2.4854	1.5612	-0.7547	-0.1048	0.1198	0.6365
0.0000	-0.0419	-2.4870	1.5615	-0.7535	-0.1037	0.1174	0.6385
0.0000	-0.0461	-2.4876	1.5624	-0.7542	-0.1029	0.1175	0.6378
1341846439.1970	-0.0502	-2.4889	1.5629	-0.7529	-0.1016	0.1163	0.6398
1341846439.2069	-0.0543	-2.4901	1.5631	-0.7512	-0.0994	0.1139	0.6425
0.0000	-0.0581	-2.4909	1.5629	-0.7502	-0.0993	0.1105	0.6443
0.0000	-0.0622	-2.4920	1.5627	-0.7512	-0.0989	0.1087	0.6435
1341846439.2370	-0.0662	-2.4933	1.5635	-0.7509	-0.0978	0.107	0.6443
1341846439.2470	-0.0700	-2.4943	1.5638	-0.7516	-0.0979	0.1051	0.6438
1341846439.2570	-0.0741	-2.4956	1.5647	-0.7536	-0.0978	0.1063	0.6412
0.0000	-0.0781	-2.4967	1.5652	-0.7524	-0.0957	0.1037	0.6434
1341846439.2769	-0.0820	-2.4978	1.5654	-0.7536	-0.0961	0.1016	0.6423
0.0000	-0.0861	-2.5000	1.5657	-0.7514	-0.0949	0.0976	0.6456
1341846439.2969	-0.0904	-2.5012	1.5659	-0.7508	-0.095	0.0975	0.6464
0.0000	-0.0946	-2.5018	1.5666	-0.7485	-0.0938	0.0969	0.6492
1341846439.3169	-0.0987	-2.5027	1.5669	-0.7472	-0.0931	0.097	0.6509
0.0000	-0.1029	-2.5041	1.5671	-0.747	-0.092	0.0966	0.6513
0.0000	-0.1070	-2.5053	1.5674	-0.7462	-0.0906	0.0973	0.6523
0.0000	-0.1111	-2.5065	1.5674	-0.7456	-0.0889	0.0957	0.6534
1341846439.3570	-0.1155	-2.5088	1.5673	-0.7449	-0.0869	0.094	0.6548
1341846439.3671	-0.1193	-2.5100	1.5674	-0.7455	-0.0864	0.0922	0.6544
0.0000	-0.1236	-2.5111	1.5677	-0.7459	-0.0862	0.0907	0.6542
1341846439.3869	-0.1277	-2.5116	1.5684	-0.7453	-0.0853	0.0887	0.6553
0.0000	-0.1321	-2.5130	1.5684	-0.7459	-0.0854	0.0865	0.6548
1341846439.4070	-0.1359	-2.5147	1.5691	-0.7451	-0.0857	0.0853	0.6559
0.0000	-0.1403	-2.5158	1.5695	-0.7446	-0.0851	0.084	0.6567
1341846439.4269	-0.1443	-2.5171	1.5711	-0.7438	-0.0847	0.0867	0.6574
0.0000	-0.1484	-2.5181	1.5713	-0.743	-0.0847	0.086	0.6583
0.0000	-0.1523	-2.5189	1.5715	-0.7433	-0.0854	0.0849	0.658
0.0000	-0.1564	-2.5194	1.5719	-0.7425	-0.0856	0.085	0.6589
1341846439.4669	-0.1602	-2.5205	1.572	-0.7424	-0.0843	0.0848	0.6592
0.0000	-0.1640	-2.5215	1.5723	-0.7419	-0.0836	0.0848	0.6599
0.0000	-0.1680	-2.5225	1.5724	-0.742	-0.0823	0.0843	0.66
0.0000	-0.1717	-2.5232	1.5729	-0.7429	-0.0812	0.0847	0.6591
0.0000	-0.1758	-2.5243	1.5729	-0.7413	-0.0797	0.0828	0.6612
1341846439.5169	-0.1799	-2.5247	1.5731	-0.7413	-0.0796	0.0821	0.6613
0.0000	-0.1840	-2.5266	1.5738	-0.7393	-0.078	0.0826	0.6637
1341846439.5369	-0.1880	-2.5271	1.5742	-0.738	-0.0766	0.0811	0.6656
0.0000	-0.1919	-2.5275	1.5745	-0.7383	-0.0761	0.0805	0.6653
1341846439.5569	-0.1957	-2.5284	1.5748	-0.7374	-0.075	0.0795	0.6666
0.0000	-0.1997	-2.5287	1.5751	-0.7376	-0.075	0.0782	0.6665
1341846439.5770	-0.2033	-2.5294	1.5752	-0.7367	-0.0749	0.0779	0.6675
0.0000	-0.2070	-2.5301	1.5755	-0.7368	-0.074	0.077	0.6676
0.0000	-0.2105	-2.5311	1.5756	-0.737	-0.073	0.0763	0.6676
0.0000	-0.2141	-2.5312	1.5756	-0.7382	-0.0729	0.0764	0.6662
0.0000	-0.2174	-2.5319	1.5757	-0.7378	-0.0712	0.076	0.6669
1341846439.6269	-0.2212	-2.5326	1.5757	-0.7375	-0.0708	0.0756	0.6674
1341846439.6373	-0.2243	-2.5331	1.5758	-0.7371	-0.0702	0.0751	0.668
1341846439.6469	-0.2280	-2.5338	1.5758	-0.7369	-0.0686	0.0748	0.6684
0.0000	-0.2317	-2.5339	1.576	-0.7351	-0.0651	0.0737	0.6708
0.0000	-0.2351	-2.5343	1.576	-0.7354	-0.063	0.0737	0.6707
0.0000	-0.2385	-2.5347	1.5761	-0.7358	-0.0608	0.0721	0.6706
0.0000	-0.2421	-2.5351	1.5764	-0.7365	-0.0601	0.0711	0.67
1341846439.6970	-0.2455	-2.5355	1.5765	-0.7351	-0.0577	0.0682	0.6721
1341846439.7070	-0.2493	-2.5358	1.5765	-0.7355	-0.0571	0.0672	0.6717
1341846439.7169	-0.2529	-2.5361	1.5769	-0.7357	-0.0559	0.0659	0.6718
0.0000	-0.2561	-2.5367	1.5768	-0.7365	-0.0551	0.0644	0.6711
1341846439.7369	-0.2594	-2.5371	1.5766	-0.7379	-0.0539	0.0614	0.67
0.0000	-0.2626	-2.5378	1.5769	-0.7388	-0.0526	0.0583	0.6694
0.0000	-0.2662	-2.5375	1.5772	-0.7393	-0.0524	0.0548	0.6691
1341846439.7702	-0.2699	-2.5380	1.5774	-0.7402	-0.0517	0.0516	0.6684
1341846439.7783	-0.2732	-2.5386	1.5773	-0.7406	-0.0502	0.0486	0.6683
0.0000	-0.2764	-2.5396	1.5774	-0.7405	-0.0489	0.0456	0.6687
1341846439.7969	-0.2801	-2.5393	1.5773	-0.7406	-0.0476	0.0434	0.6688
0.0000	-0.2837	-2.5399	1.5773	-0.7402	-0.0459	0.0416	0.6695
0.0000	-0.2874	-2.5402	1.5771	-0.7402	-0.0445	0.0402	0.6697
1341846439.8269	-0.2910	-2.5406	1.5771	-0.7398	-0.0438	0.0402	0.6701
0.0000	-0.2946	-2.5404	1.577	-0.7393	-0.0419	0.0384	0.671
0.0000	-0.2984	-2.5410	1.577	-0.7388	-0.0402	0.0374	0.6716
0.0000	-0.3017	-2.5414	1.5766	-0.7401	-0.039	0.0357	0.6705
0.0000	-0.3056	-2.5421	1.5764	-0.7411	-0.0376	0.0339	0.6695
1341846439.8769	-0.3095	-2.5425	1.5758	-0.7421	-0.0355	0.0295	0.6687
1341846439.8878	-0.3134	-2.5428	1.5757	-0.7444	-0.0345	0.0275	0.6663
1341846439.8969	-0.3172	-2.5431	1.5752	-0.746	-0.0332	0.0244	0.6646
0.0000	-0.3212	-2.5435	1.5747	-0.747	-0.0319	0.0217	0.6637
0.0000	-0.3252	-2.5437	1.5743	-0.7478	-0.0303	0.0196	0.6629
0.0000	-0.3292	-2.5443	1.574	-0.7497	-0.0296	0.0189	0.6609
1341846439.9370	-0.3333	-2.5441	1.5735	-0.7481	-0.0264	0.0176	0.6629
0.0000	-0.3376	-2.5440	1.5732	-0.7477	-0.0241	0.0181	0.6634
0.0000	-0.3417	-2.5440	1.573	-0.7474	-0.0222	0.0181	0.6638
1341846439.9669	-0.3458	-2.5440	1.5728	-0.7466	-0.0197	0.0179	0.6647
0.0000	-0.3498	-2.5436	1.5726	-0.7466	-0.0175	0.0176	0.6649
0.0000	-0.3540	-2.5440	1.5723	-0.747	-0.0152	0.0159	0.6645
1341846439.9970	-0.3583	-2.5440	1.572	-0.7477	-0.0134	0.0133	0.6638
1341846440.0076	-0.3624	-2.5440	1.5718	-0.7479	-0.0122	0.0106	0.6637
0.0000	-0.3667	-2.5440	1.5715	-0.7483	-0.011	0.008	0.6632
1341846440.0269	-0.3706	-2.5448	1.5711	-0.7487	-0.0101	0.0058	0.6628
0.0000	-0.3750	-2.5437	1.5709	-0.7476	-0.0088	0.0045	0.6641
0.0000	-0.3794	-2.5437	1.5705	-0.7481	-0.0075	0.0041	0.6636
0.0000	-0.3839	-2.5437	1.5704	-0.7465	-0.0052	0.004	0.6654
0.0000	-0.3882	-2.5433	1.5701	-0.7453	-0.0031	0.0043	0.6667
1341846440.0777	-0.3926	-2.5432	1.5699	-0.7438	-0.0007	0.0051	0.6684
0.0000	-0.3969	-2.5432	1.5694	-0.7448	0.0019	0.0047	0.6673
0.0000	-0.4010	-2.5429	1.5687	-0.7453	0.0025	0.0044	0.6667
0.0000	-0.4054	-2.5429	1.5683	-0.7455	0.0041	0.0041	0.6664
1341846440.1169	-0.4096	-2.5428	1.5684	-0.745	0.0064	0.0039	0.667
1341846440.1269	-0.4137	-2.5430	1.5681	-0.7455	0.0064	0.0038	0.6665
0.0000	-0.4180	-2.5429	1.5679	-0.7442	0.0068	0.0036	0.668
0.0000	-0.4224	-2.5432	1.5676	-0.7439	0.0065	0.0034	0.6683
1341846440.1569	-0.4268	-2.5430	1.5674	-0.7426	0.006	0.003	0.6697
0.0000	-0.4308	-2.5431	1.5673	-0.7416	0.0065	0.0022	0.6708
0.0000	-0.4349	-2.5435	1.5669	-0.7406	0.0073	0.0014	0.672
1341846440.1869	-0.4389	-2.5436	1.5667	-0.7397	0.0091	0.0006	0.6729
1341846440.1969	-0.4429	-2.5438	1.5665	-0.7391	0.0106	-0.0005	0.6735
1341846440.2069	-0.4468	-2.5438	1.5659	-0.7378	0.013	-0.0033	0.6749
0.0000	-0.4508	-2.5436	1.5652	-0.7394	0.0129	-0.0049	0.6732
0.0000	-0.4550	-2.5437	1.5649	-0.7394	0.0143	-0.0059	0.6731
1341846440.2370	-0.4591	-2.5436	1.5645	-0.7396	0.0153	-0.0072	0.6728
0.0000	-0.4631	-2.5437	1.5641	-0.7391	0.0166	-0.0076	0.6734
0.0000	-0.4672	-2.5439	1.5639	-0.7388	0.0179	-0.0088	0.6737
0.0000	-0.4710	-2.5441	1.5638	-0.738	0.0183	-0.0095	0.6745
0.0000	-0.4748	-2.5443	1.5638	-0.7373	0.0193	-0.0101	0.6752
0.0000	-0.4784	-2.5444	1.5637	-0.7368	0.0196	-0.0109	0.6758
0.0000	-0.4820	-2.5446	1.5638	-0.7357	0.0201	-0.0121	0.6769
0.0000	-0.4854	-2.5442	1.5641	-0.7343	0.0224	-0.0133	0.6783
0.0000	-0.4889	-2.5449	1.5642	-0.7337	0.0233	-0.015	0.6789
0.0000	-0.4925	-2.5451	1.5644	-0.7331	0.024	-0.017	0.6795
1341846440.3370	-0.4960	-2.5453	1.5646	-0.7326	0.0247	-0.0196	0.6799
0.0000	-0.4999	-2.5456	1.5648	-0.733	0.0253	-0.0214	0.6794
0.0000	-0.5036	-2.5458	1.565	-0.732	0.0253	-0.0235	0.6804
0.0000	-0.5073	-2.5461	1.5652	-0.7312	0.0256	-0.0253	0.6812
0.0000	-0.5112	-2.5461	1.5654	-0.7315	0.025	-0.0266	0.6809
0.0000	-0.5150	-2.5461	1.5656	-0.7313	0.0244	-0.0278	0.681
0.0000	-0.5190	-2.5462	1.5658	-0.7308	0.0248	-0.0292	0.6815
0.0000	-0.5227	-2.5460	1.566	-0.7307	0.0248	-0.0298	0.6816
1341846440.4170	-0.5265	-2.5461	1.5652	-0.7355	0.0225	-0.03	0.6765
1341846440.4269	-0.5304	-2.5462	1.5655	-0.7355	0.0236	-0.031	0.6764
0.0000	-0.5341	-2.5463	1.5655	-0.7348	0.0252	-0.0331	0.677
0.0000	-0.5382	-2.5465	1.5659	-0.7338	0.0263	-0.0356	0.6779
0.0000	-0.5423	-2.5466	1.5655	-0.7364	0.0259	-0.0371	0.6751
0.0000	-0.5464	-2.5466	1.5659	-0.7347	0.0282	-0.0393	0.6766
0.0000	-0.5507	-2.5471	1.5658	-0.7356	0.0286	-0.0406	0.6756
1341846440.4869	-0.5548	-2.5473	1.5662	-0.7345	0.029	-0.0429	0.6766
1341846440.4972	-0.5592	-2.5476	1.566	-0.7345	0.0294	-0.0442	0.6765
1341846440.5069	-0.5633	-2.5481	1.5662	-0.7342	0.0305	-0.0467	0.6766
0.0000	-0.5673	-2.5496	1.5663	-0.7332	0.0311	-0.0479	0.6776
0.0000	-0.5715	-2.5500	1.5663	-0.7332	0.0322	-0.0486	0.6775
0.0000	-0.5759	-2.5500	1.5663	-0.7331	0.0327	-0.0496	0.6775
0.0000	-0.5801	-2.5504	1.5662	-0.7329	0.0332	-0.0495	0.6777
1341846440.5569	-0.5843	-2.5510	1.5658	-0.7324	0.0336	-0.0481	0.6783
0.0000	-0.5884	-2.5509	1.5655	-0.7341	0.0345	-0.0498	0.6764
0.0000	-0.5928	-2.5519	1.5657	-0.7336	0.0352	-0.0502	0.6768
1341846440.5869	-0.5970	-2.5523	1.5651	-0.7347	0.0367	-0.0509	0.6755
0.0000	-0.6016	-2.5532	1.5649	-0.7349	0.0384	-0.0517	0.6751
0.0000	-0.6057	-2.5537	1.5647	-0.7354	0.0393	-0.0531	0.6744
0.0000	-0.6099	-2.5542	1.5645	-0.7355	0.0413	-0.0546	0.6741
0.0000	-0.6144	-2.5547	1.5643	-0.7364	0.0419	-0.0561	0.6729
0.0000	-0.6188	-2.5554	1.5643	-0.7362	0.0429	-0.058	0.6729
0.0000	-0.6233	-2.5557	1.5638	-0.7384	0.0445	-0.0604	0.6702
1341846440.6571	-0.6281	-2.5560	1.5637	-0.7382	0.0455	-0.0614	0.6703
0.0000	-0.6326	-2.5572	1.5634	-0.7374	0.0455	-0.0598	0.6713
0.0000	-0.6370	-2.5574	1.5633	-0.7379	0.0463	-0.0599	0.6706
0.0000	-0.6415	-2.5580	1.5627	-0.7375	0.047	-0.0585	0.6712
1341846440.6969	-0.6460	-2.5585	1.5628	-0.7387	0.0483	-0.0606	0.6696
1341846440.7069	-0.6504	-2.5591	1.5628	-0.7397	0.0496	-0.0634	0.6681
0.0000	-0.6549	-2.5594	1.5626	-0.7396	0.0505	-0.0645	0.668
0.0000	-0.6595	-2.5601	1.5627	-0.7392	0.0518	-0.066	0.6682
1341846440.7371	-0.6637	-2.5601	1.5625	-0.7391	0.0531	-0.0676	0.6681
1341846440.7470	-0.6684	-2.5613	1.5624	-0.739	0.0546	-0.0691	0.6679
0.0000	-0.6729	-2.5613	1.5623	-0.7377	0.0555	-0.0698	0.6692
0.0000	-0.6780	-2.5611	1.5622	-0.7368	0.0567	-0.0693	0.6702
1341846440.7771	-0.6828	-2.5614	1.5621	-0.7369	0.0585	-0.0697	0.6698
0.0000	-0.6875	-2.5610	1.5618	-0.7363	0.0596	-0.0687	0.6705
1341846440.7969	-0.6922	-2.5615	1.5614	-0.7369	0.0601	-0.0678	0.6699
0.0000	-0.6964	-2.5622	1.561	-0.7401	0.0615	-0.0678	0.6662
0.0000	-0.7011	-2.5622	1.5604	-0.7402	0.0611	-0.066	0.6663
1341846440.8269	-0.7055	-2.5620	1.5597	-0.7407	0.0619	-0.064	0.6659
1341846440.8369	-0.7100	-2.5623	1.5597	-0.7437	0.0646	-0.0689	0.6618
0.0000	-0.7145	-2.5624	1.5593	-0.7455	0.0659	-0.0699	0.6596
0.0000	-0.7189	-2.5624	1.559	-0.7454	0.0673	-0.0701	0.6595
1341846440.8690	-0.7237	-2.5621	1.5588	-0.7453	0.0686	-0.0712	0.6593
1341846440.8770	-0.7281	-2.5624	1.5585	-0.7452	0.0697	-0.0714	0.6593
0.0000	-0.7328	-2.5620	1.5582	-0.7448	0.0708	-0.0706	0.6598
1341846440.8971	-0.7372	-2.5619	1.558	-0.7443	0.0705	-0.0697	0.6604
0.0000	-0.7416	-2.5619	1.5578	-0.7432	0.0709	-0.0681	0.6618
1341846440.9169	-0.7463	-2.5611	1.5577	-0.7424	0.0707	-0.0662	0.6629
0.0000	-0.7507	-2.5601	1.5576	-0.7417	0.0713	-0.0636	0.6639
0.0000	-0.7543	-2.5613	1.5574	-0.7416	0.0723	-0.0613	0.6641
0.0000	-0.7586	-2.5612	1.5575	-0.7415	0.0734	-0.06	0.6642
0.0000	-0.7627	-2.5610	1.5572	-0.7421	0.0746	-0.0587	0.6635
0.0000	-0.7665	-2.5609	1.5575	-0.7405	0.0761	-0.0597	0.6651
1341846440.9769	-0.7705	-2.5607	1.5576	-0.741	0.0769	-0.0609	0.6643
