# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846650.9353	-0.4147	-2.6465	1.5284	-0.7739	-0.1673	0.1216	0.5986
0.0000	-0.3624	-2.6413	1.5284	-0.7746	-0.1651	0.1208	0.5984
0.0000	-0.4226	-2.6495	1.5282	-0.7753	-0.1624	0.1198	0.5985
0.0000	-0.4284	-2.6516	1.5284	-0.7769	-0.1591	0.1167	0.598
1341846650.9753	-0.4479	-2.6544	1.5281	-0.7768	-0.1573	0.1152	0.5989
0.0000	-0.4218	-2.6514	1.5280	-0.7762	-0.1529	0.1114	0.6015
0.0000	-0.4066	-2.6509	1.5281	-0.7763	-0.1504	0.1091	0.6024
0.0000	-0.435	-2.6547	1.5280	-0.7753	-0.1461	0.1058	0.6053
1341846651.0153	-0.4022	-2.6543	1.5286	-0.7774	-0.1476	0.1076	0.6018
1341846651.0253	-0.4003	-2.6552	1.5287	-0.7772	-0.1449	0.1069	0.6029
1341846651.0353	-0.3847	-2.6545	1.5285	-0.7780	-0.1430	0.1057	0.6026
1341846651.0453	-0.3994	-2.6572	1.5285	-0.7786	-0.1407	0.105	0.6025
1341846651.0553	-0.3815	-2.6562	1.5285	-0.7799	-0.1395	0.1032	0.6013
0.0000	-0.4793	-2.6689	1.5281	-0.7817	-0.1371	0.1028	0.5996
1341846651.0753	-0.4544	-2.6668	1.5281	-0.7829	-0.1343	0.1014	0.5989
0.0000	-0.4628	-2.6687	1.5280	-0.7841	-0.1323	0.0981	0.5984
1341846651.0953	-0.4029	-2.6625	1.5280	-0.7852	-0.1289	0.0969	0.5979
1341846651.1053	-0.4325	-2.667	1.5279	-0.7853	-0.1269	0.0949	0.5985
0.0000	-0.4545	-2.6706	1.5284	-0.7846	-0.1253	0.0923	0.6001
0.0000	-0.4283	-2.6681	1.5285	-0.7831	-0.1234	0.0911	0.6027
1341846651.1353	-0.4955	-2.6767	1.5288	-0.7822	-0.1210	0.0905	0.6045
0.0000	-0.4141	-2.6685	1.5289	-0.7832	-0.1180	0.0875	0.6042
1341846651.1553	-0.4607	-2.674	1.5288	-0.7819	-0.1170	0.0884	0.6059
0.0000	-0.4898	-2.678	1.5285	-0.7820	-0.1144	0.0881	0.6063
1341846651.1753	-0.5077	-2.6811	1.5287	-0.7837	-0.1140	0.0858	0.6046
1341846651.1854	-0.3544	-2.6631	1.5286	-0.7840	-0.1126	0.0845	0.6046
0.0000	-0.4705	-2.6779	1.5285	-0.7847	-0.1118	0.0837	0.6039
1341846651.2053	-0.5199	-2.6843	1.5284	-0.7852	-0.1106	0.0822	0.6038
0.0000	-0.4582	-2.6762	1.5281	-0.7833	-0.1069	0.0788	0.6073
0.0000	-0.5313	-2.6859	1.5280	-0.7842	-0.1059	0.0776	0.6065
1341846651.2354	-0.467	-2.6791	1.5278	-0.7846	-0.1056	0.0754	0.6063
1341846651.2453	-0.4858	-2.6822	1.5279	-0.7851	-0.1047	0.0739	0.6059
1341846651.2554	-0.5507	-2.6913	1.5279	-0.7864	-0.1036	0.0713	0.6048
1341846651.2653	-0.5327	-2.689	1.5278	-0.7854	-0.1030	0.0718	0.6061
0.0000	-0.4825	-2.6838	1.5279	-0.7858	-0.1021	0.0704	0.6059
0.0000	-0.5497	-2.6926	1.5277	-0.7866	-0.1005	0.0696	0.6052
0.0000	-0.4644	-2.683	1.5280	-0.7867	-0.1010	0.0669	0.6054
0.0000	-0.4628	-2.6837	1.5281	-0.7869	-0.1011	0.0651	0.6052
1341846651.3153	-0.4753	-2.6862	1.5281	-0.7877	-0.1013	0.0632	0.6044
1341846651.3254	-0.521	-2.6924	1.5281	-0.7874	-0.1004	0.0624	0.6051
0.0000	-0.5932	-2.7018	1.5280	-0.7871	-0.0992	0.0607	0.6057
0.0000	-0.5025	-2.6917	1.5281	-0.7874	-0.0976	0.0586	0.6059
1341846651.3554	-0.5155	-2.6942	1.5281	-0.7873	-0.0958	0.0563	0.6064
0.0000	-0.5664	-2.7013	1.5282	-0.7874	-0.0945	0.0538	0.6067
0.0000	-0.5073	-2.6959	1.5284	-0.7886	-0.0925	0.0504	0.6058
0.0000	-0.5509	-2.7014	1.5281	-0.7869	-0.0921	0.0512	0.608
1341846651.3953	-0.5894	-2.7069	1.5288	-0.7865	-0.0917	0.0501	0.6087
0.0000	-0.6333	-2.713	1.5288	-0.7862	-0.0904	0.0503	0.6092
0.0000	-0.5426	-2.703	1.5290	-0.7864	-0.0911	0.0492	0.609
0.0000	-0.5326	-2.7029	1.5290	-0.7870	-0.0902	0.0492	0.6083
1341846651.4353	-0.6312	-2.7157	1.5291	-0.7879	-0.0898	0.0484	0.6073
1341846651.4453	-0.6105	-2.7144	1.5294	-0.7888	-0.0908	0.046	0.6061
0.0000	-0.5393	-2.7065	1.5294	-0.7887	-0.0901	0.0455	0.6065
1341846651.4653	-0.6001	-2.715	1.5296	-0.7895	-0.0902	0.0439	0.6056
0.0000	-0.5966	-2.7158	1.5290	-0.7902	-0.0915	0.0391	0.6047
0.0000	-0.5776	-2.7148	1.5292	-0.7904	-0.0906	0.0367	0.6048
0.0000	-0.578	-2.7161	1.5298	-0.7914	-0.0896	0.0333	0.6038
1341846651.5053	-0.5549	-2.7145	1.5302	-0.7914	-0.0881	0.0302	0.6042
0.0000	-0.5561	-2.7168	1.5305	-0.7924	-0.0858	0.0263	0.6034
0.0000	-0.6272	-2.7258	1.5307	-0.7907	-0.0843	0.0263	0.6058
1341846651.5353	-0.5756	-2.7209	1.5311	-0.7906	-0.0838	0.024	0.6061
0.0000	-0.5695	-2.7214	1.5315	-0.7902	-0.0828	0.0229	0.6068
0.0000	-0.5519	-2.7195	1.5321	-0.7883	-0.0789	0.0221	0.6098
1341846651.5653	-0.5901	-2.7248	1.5320	-0.7862	-0.0771	0.0238	0.6127
1341846651.5755	-0.6395	-2.7321	1.5325	-0.7859	-0.0761	0.0228	0.6133
0.0000	-0.7321	-2.7442	1.5328	-0.7846	-0.0753	0.0211	0.6151
0.0000	-0.6259	-2.7326	1.5331	-0.7837	-0.0744	0.0196	0.6164
0.0000	-0.6094	-2.7321	1.5333	-0.7834	-0.0731	0.0166	0.6169
1341846651.6153	-0.5784	-2.7293	1.5336	-0.7824	-0.0731	0.0156	0.6183
0.0000	-0.7046	-2.7457	1.5339	-0.7812	-0.0722	0.0146	0.6199
0.0000	-0.656	-2.7412	1.5342	-0.7804	-0.0708	0.0139	0.6211
0.0000	-0.6551	-2.7426	1.5344	-0.7801	-0.0700	0.0135	0.6215
0.0000	-0.6531	-2.7439	1.5345	-0.7797	-0.0692	0.013	0.6222
1341846651.6653	-0.6337	-2.743	1.5346	-0.7789	-0.0679	0.0124	0.6233
1341846651.6767	-0.6456	-2.746	1.5349	-0.7779	-0.0669	0.0121	0.6247
1341846651.6853	-0.6244	-2.7451	1.5346	-0.7798	-0.0665	0.0121	0.6224
0.0000	-0.6241	-2.7467	1.5349	-0.7790	-0.0648	0.0122	0.6236
0.0000	-0.6898	-2.7561	1.5349	-0.7784	-0.0631	0.0108	0.6245
0.0000	-0.6332	-2.7511	1.5349	-0.7780	-0.0615	0.0111	0.6252
1341846651.7253	-0.7291	-2.7641	1.5349	-0.7772	-0.0599	0.01	0.6264
0.0000	-0.6142	-2.7526	1.5352	-0.7771	-0.0596	0.0101	0.6265
0.0000	-0.7035	-2.7652	1.5352	-0.7788	-0.0602	0.0092	0.6243
1341846651.7553	-0.6773	-2.7637	1.5354	-0.7784	-0.0591	0.008	0.625
0.0000	-0.6938	-2.7675	1.5353	-0.7783	-0.0578	0.0069	0.6251
1341846651.7753	-0.7208	-2.7729	1.5352	-0.7793	-0.0570	0.0053	0.624
0.0000	-0.6336	-2.764	1.5353	-0.7803	-0.0554	0.0038	0.623
0.0000	-0.6651	-2.7697	1.5353	-0.7799	-0.0528	0.0017	0.6237
0.0000	-0.7059	-2.7766	1.5354	-0.7801	-0.0514	0.0005	0.6235
1341846651.8153	-0.6915	-2.7768	1.5356	-0.7793	-0.0491	-0.001	0 0.6248
1341846651.8253	-0.6377	-2.772	1.5358	-0.7778	-0.0472	-0.001	1 0.6267
1341846651.8353	-0.6869	-2.7796	1.5360	-0.7755	-0.0456	-0.001	4 0.6297
0.0000	-0.6545	-2.7777	1.5364	-0.7740	-0.0432	-0.001	6 0.6316
1341846651.8553	-0.7021	-2.7852	1.5366	-0.7721	-0.0414	-0.002	0 0.6342
1341846651.8653	-0.7367	-2.7912	1.5369	-0.7709	-0.0395	-0.002	5 0.6357
0.0000	-0.7605	-2.7952	1.5377	-0.7678	-0.0364	-0.002	9 0.6396
0.0000	-0.7505	-2.796	1.5379	-0.7670	-0.0346	-0.004	0 0.6407
0.0000	-0.7025	-2.7918	1.5379	-0.7662	-0.0337	-0.005	4 0.6416
0.0000	-0.7137	-2.7948	1.5380	-0.7662	-0.0322	-0.006	6 0.6418
0.0000	-0.6738	-2.7923	1.5378	-0.7680	-0.0299	-0.008	0 0.6398
0.0000	-0.7653	-2.8042	1.5380	-0.7669	-0.0298	-0.007	2 0.6411
0.0000	-0.753	-2.8038	1.5384	-0.7657	-0.0286	-0.007	3 0.6425
1341846651.9453	-0.7553	-2.8054	1.5387	-0.7654	-0.0288	-0.007	7 0.6429
0.0000	-0.7358	-2.8045	1.5387	-0.7646	-0.0261	-0.007	4 0.6440
1341846651.9653	-0.7159	-2.8034	1.5389	-0.7633	-0.0241	-0.007	4 0.6456
0.0000	-0.7067	-2.8038	1.5390	-0.7624	-0.0214	-0.008	3 0.6467
1341846651.9853	-0.7403	-2.8091	1.5392	-0.7607	-0.0192	-0.009	0 0.6487
1341846651.9953	-0.752	-2.8118	1.5394	-0.7590	-0.0170	-0.009	0 0.6508
1341846652.0052	-0.6676	-2.8025	1.5398	-0.7571	-0.0164	-0.01	2 0.6530
1341846652.0153	-0.7689	-2.8159	1.5399	-0.7565	-0.0147	-0.01	3 0.6538
0.0000	-0.7868	-2.8191	1.5399	-0.7556	-0.0133	-0.01	4 0.6548
0.0000	-0.7521	-2.8161	1.5397	-0.7561	-0.0109	-0.01	2 0.6543
1341846652.0453	-0.7375	-2.8154	1.5397	-0.7563	-0.0111	-0.01	0 0.6540
1341846652.0553	-0.7946	-2.8229	1.5396	-0.7567	-0.0104	-0.01	1 0.6537
1341846652.0653	-0.8008	-2.8245	1.5395	-0.7577	-0.0101	-0.01	7 0.6524
1341846652.0753	-0.7813	-2.8226	1.5398	-0.7575	-0.0116	-0.011	7 0.6526
1341846652.0853	-0.8192	-2.8282	1.5399	-0.7586	-0.0107	-0.013	9 0.6514
1341846652.0953	-0.7888	-2.8246	1.5397	-0.7580	-0.0110	-0.014	1 0.6520
1341846652.1053	-0.7445	-2.8199	1.5398	-0.7589	-0.0103	-0.015	6 0.6510
1341846652.1153	-0.7663	-2.823	1.5397	-0.7590	-0.0091	-0.017	0 0.6508
1341846652.1253	-0.8378	-2.832	1.5397	-0.7595	-0.0085	-0.018	0 0.6502
0.0000	-0.8157	-2.8297	1.5396	-0.7597	-0.0077	-0.018	6 0.6500
1341846652.1453	-0.8154	-2.83	1.5394	-0.7597	-0.0066	-0.018	8 0.6500
1341846652.1570	-0.8181	-2.8307	1.5391	-0.7605	-0.0070	-0.019	3 0.6490
0.0000	-0.7835	-2.8267	1.5390	-0.7602	-0.0067	-0.019	3 0.6493
0.0000	-0.8298	-2.8326	1.5388	-0.7608	-0.0065	-0.019	8 0.6487
1341846652.1853	-0.7988	-2.8291	1.5386	-0.7605	-0.0066	-0.02	7 0.6489
0.0000	-0.8316	-2.8334	1.5383	-0.7607	-0.0049	-0.022	1 0.6487
1341846652.2053	-0.8424	-2.8349	1.5380	-0.7602	-0.0040	-0.023	7 0.6492
0.0000	-0.7416	-2.8233	1.5379	-0.7604	-0.0015	-0.026	1 0.6489
0.0000	-0.8575	-2.8371	1.5376	-0.7595	0.0012	-0.0284	0.6499
0.0000	-0.8169	-2.8327	1.5374	-0.7593	0.0030	-0.03	0.65
0.0000	-0.819	-2.8328	1.5374	-0.7583	0.0046	-0.031	0.6511
1341846652.2553	-0.8187	-2.8326	1.5372	-0.7581	0.0061	-0.0315	0.6514
0.0000	-0.8368	-2.8348	1.5371	-0.7577	0.0070	-0.0315	0.6518
1341846652.2754	-0.8153	-2.8322	1.5369	-0.7573	0.0075	-0.0303	0.6523
1341846652.2864	-0.8494	-2.836	1.5370	-0.7562	0.0079	-0.029	0.6537
1341846652.2953	-0.8394	-2.8344	1.5372	-0.7548	0.0093	-0.029	0.6553
1341846652.3053	-0.8956	-2.8409	1.5373	-0.7532	0.0100	-0.0288	0.6571
0.0000	-0.8292	-2.8328	1.5374	-0.7518	0.0112	-0.0296	0.6586
1341846652.3254	-0.8635	-2.8365	1.5376	-0.7499	0.0123	-0.0304	0.6607
1341846652.3353	-0.9108	-2.842	1.5377	-0.7492	0.0130	-0.0314	0.6615
1341846652.3454	-0.8533	-2.8349	1.5378	-0.7490	0.0144	-0.0323	0.6616
0.0000	-0.9129	-2.8418	1.5378	-0.7488	0.0153	-0.0338	0.6618
1341846652.3653	-0.8386	-2.8328	1.5381	-0.7490	0.0153	-0.034	0.6616
1341846652.3753	-0.84	-2.8326	1.5381	-0.7489	0.0158	-0.0344	0.6616
0.0000	-0.9046	-2.8402	1.5381	-0.7490	0.0159	-0.0353	0.6615
0.0000	-0.9203	-2.8417	1.5382	-0.7484	0.0162	-0.0358	0.6621
1341846652.4053	-0.8813	-2.8368	1.5382	-0.7480	0.0167	-0.0367	0.6625
0.0000	-0.8871	-2.8372	1.5383	-0.7473	0.0171	-0.037	0.6632
1341846652.4253	-0.9441	-2.8439	1.5383	-0.7470	0.0176	-0.0379	0.6635
1341846652.4353	-0.8571	-2.833	1.5383	-0.7465	0.0188	-0.0394	0.6639
0.0000	-0.9828	-2.848	1.5384	-0.7464	0.0195	-0.0399	0.664
1341846652.4554	-0.8991	-2.8374	1.5386	-0.7450	0.0210	-0.0404	0.6655
1341846652.4653	-0.9244	-2.8401	1.5386	-0.7445	0.0216	-0.0411	0.666
0.0000	-0.8876	-2.8354	1.5386	-0.7439	0.0225	-0.0417	0.6666
1341846652.4853	-0.8921	-2.8353	1.5386	-0.7428	0.0229	-0.0421	0.6678
1341846652.4953	-0.8584	-2.8309	1.5386	-0.7429	0.0235	-0.0435	0.6676
0.0000	-0.8792	-2.8327	1.5387	-0.7427	0.0234	-0.0446	0.6677
1341846652.5153	-0.9627	-2.8423	1.5386	-0.7429	0.0244	-0.0459	0.6674
1341846652.5254	-0.9547	-2.8406	1.5385	-0.7432	0.0255	-0.0472	0.6669
1341846652.5353	-0.9106	-2.8347	1.5385	-0.7447	0.0269	-0.0496	0.665
0.0000	-0.9686	-2.8411	1.5384	-0.7446	0.0285	-0.0514	0.665
0.0000	-0.9443	-2.8375	1.5383	-0.7435	0.0300	-0.0531	0.6659
1341846652.5653	-1.0134	-2.8451	1.5385	-0.7429	0.0323	-0.0563	0.6662
0.0000	-0.9277	-2.8342	1.5386	-0.7417	0.0347	-0.0591	0.6672
0.0000	-0.9326	-2.8342	1.5388	-0.7408	0.0365	-0.0618	0.6679
0.0000	-1.0096	-2.8426	1.5390	-0.7399	0.0390	-0.0645	0.6685
1341846652.6053	-0.9395	-2.8335	1.5389	-0.7393	0.0409	-0.0674	0.6687
0.0000	-0.9707	-2.8367	1.5391	-0.7390	0.0431	-0.0695	0.6687
1341846652.6253	-1.0126	-2.841	1.5392	-0.7384	0.0449	-0.0728	0.6689
1341846652.6353	-0.9593	-2.8339	1.5391	-0.7374	0.0474	-0.0759	0.6696
0.0000	-0.9549	-2.8327	1.5392	-0.7358	0.0496	-0.0807	0.6706
1341846652.6553	-0.9717	-2.8344	1.5393	-0.7356	0.0532	-0.0871	0.6696
0.0000	-0.9536	-2.8314	1.5390	-0.7354	0.0572	-0.0947	0.6685
1341846652.6753	-0.9806	-2.8344	1.5389	-0.7359	0.0609	-0.1014	0.6667
0.0000	-0.9635	-2.8316	1.5387	-0.7332	0.0647	-0.1092	0.6681
1341846652.6953	-1.0001	-2.8355	1.5386	-0.7328	0.0688	-0.1163	0.6669
1341846652.7053	-0.9921	-2.834	1.5389	-0.7329	0.0747	-0.123	0.6649
0.0000	-1.0067	-2.8352	1.5389	-0.7310	0.0802	-0.1298	0.6651
1341846652.7253	-0.9678	-2.8297	1.5393	-0.7292	0.0867	-0.1365	0.6649
1341846652.7360	-0.9679	-2.8289	1.5395	-0.7269	0.0915	-0.1431	0.6654
0.0000	-0.9579	-2.8269	1.5397	-0.7252	0.0967	-0.1492	0.6651
1341846652.7554	-0.9437	-2.8245	1.5397	-0.7245	0.1012	-0.1554	0.6639
1341846652.7653	-0.9574	-2.8249	1.5397	-0.7217	0.1072	-0.1617	0.6645
1341846652.7753	-0.8775	-2.815	1.5394	-0.7222	0.1131	-0.1679	0.6614
0.0000	-0.9899	-2.827	1.5396	-0.7182	0.1201	-0.1761	0.6623
1341846652.7953	-1.0149	-2.8294	1.5400	-0.7183	0.1249	-0.183	0.6595
1341846652.8053	-1.025	-2.8304	1.5399	-0.7171	0.1305	-0.1907	0.6576
1341846652.8153	-1.0214	-2.8292	1.5399	-0.7146	0.1363	-0.1975	0.6571
1341846652.8254	-1.0395	-2.8306	1.5400	-0.7134	0.1423	-0.2037	0.6553
0.0000	-1.0184	-2.8272	1.5399	-0.7124	0.1469	-0.2087	0.6538
0.0000	-1.0181	-2.8266	1.5397	-0.7122	0.1502	-0.2117	0.6523
0.0000	-0.9648	-2.8193	1.5397	-0.7116	0.1541	-0.2142	0.6512
1341846652.8654	-1.0191	-2.8251	1.5397	-0.7112	0.1574	-0.2169	0.6499
0.0000	-0.9824	-2.8195	1.5399	-0.7095	0.1615	-0.2205	0.6496
0.0000	-0.9652	-2.8167	1.5400	-0.7087	0.1660	-0.2237	0.6482
0.0000	-1.0267	-2.8232	1.5402	-0.7070	0.1707	-0.2275	0.6475
0.0000	-0.9908	-2.8183	1.5404	-0.7052	0.1751	-0.2316	0.6468
0.0000	-1.0161	-2.8205	1.5407	-0.7036	0.1801	-0.2355	0.6458
0.0000	-1.0612	-2.8251	1.5409	-0.7016	0.1837	-0.2397	0.6454
1341846652.9353	-0.9414	-2.8101	1.5404	-0.7007	0.1884	-0.2428	0.6439
1341846652.9453	-1.026	-2.8194	1.5409	-0.6990	0.1910	-0.2467	0.6435
1341846652.9553	-1.0754	-2.8245	1.5410	-0.6986	0.1937	-0.2503	0.6417
0.0000	-1.0386	-2.8197	1.5411	-0.6996	0.1956	-0.2535	0.6387
1341846652.9753	-1.0238	-2.8169	1.5411	-0.6997	0.1974	-0.2568	0.6368
1341846652.9854	-0.9527	-2.8083	1.5409	-0.7026	0.1989	-0.258	0.6327
1341846652.9953	-1.0374	-2.8172	1.5408	-0.7024	0.2026	-0.2615	0.6303
1341846653.0054	-0.9733	-2.8087	1.5410	-0.7014	0.2060	-0.2653	0.6287
1341846653.0157	-1.0143	-2.8127	1.5412	-0.6996	0.2099	-0.2691	0.6278
0.0000	-1.042	-2.815	1.5415	-0.6961	0.2137	-0.273	0.6287
1341846653.0359	-0.9584	-2.8043	1.5416	-0.6947	0.2175	-0.276	0.6276
0.0000	-1.0235	-2.8119	1.5414	-0.6950	0.2196	-0.2779	0.6257
1341846653.0555	-1.0524	-2.8142	1.5416	-0.6920	0.2235	-0.2806	0.6265
1341846653.0655	-1.0083	-2.8079	1.5416	-0.6903	0.2262	-0.2833	0.6262
1341846653.0754	-1.0266	-2.8089	1.5421	-0.6881	0.2286	-0.2862	0.6263
0.0000	-0.9798	-2.8025	1.5422	-0.6875	0.2317	-0.2894	0.6244
1341846653.0954	-1.0517	-2.8102	1.5423	-0.6873	0.2348	-0.2931	0.6218
1341846653.1054	-1.0128	-2.8048	1.5425	-0.6866	0.2376	-0.2968	0.6197
0.0000	-1.0554	-2.8089	1.5425	-0.6851	0.2411	-0.3018	0.6176
1341846653.1253	-0.9471	-2.7953	1.5421	-0.6844	0.2453	-0.306	0.6146
1341846653.1353	-0.9773	-2.7981	1.5420	-0.6828	0.2487	-0.3097	0.6132
1341846653.1453	-0.9375	-2.7926	1.5422	-0.6805	0.2514	-0.3139	0.6126
1341846653.1553	-0.9763	-2.7964	1.5421	-0.6792	0.2546	-0.3168	0.6112
1341846653.1653	-1.0363	-2.8029	1.5424	-0.6776	0.2572	-0.3192	0.6106
1341846653.1752	-1.0135	-2.7993	1.5425	-0.6764	0.2602	-0.3215	0.6094
0.0000	-1.0055	-2.7975	1.5426	-0.6748	0.2627	-0.3232	0.6093
1341846653.1966	-0.9804	-2.7941	1.5426	-0.6735	0.2658	-0.3251	0.6083
1341846653.2052	-1.0152	-2.7973	1.5426	-0.6717	0.2686	-0.3273	0.6079
1341846653.2153	-0.9532	-2.7894	1.5425	-0.6702	0.2721	-0.3301	0.6065
1341846653.2253	-0.994	-2.7938	1.5422	-0.6691	0.2757	-0.332	0.605
1341846653.2355	-1.002	-2.7943	1.5422	-0.6674	0.2786	-0.3344	0.6043
1341846653.2453	-0.9986	-2.7934	1.5421	-0.6652	0.2817	-0.3376	0.6035
0.0000	-0.9814	-2.7909	1.5420	-0.6633	0.2849	-0.3407	0.6023
0.0000	-1.0349	-2.7968	1.5418	-0.6618	0.2880	-0.3434	0.6009
0.0000	-1.0232	-2.7949	1.5417	-0.6609	0.2907	-0.3456	0.5994
1341846653.2852	-1.0809	-2.8013	1.5415	-0.6599	0.2941	-0.348	0.5974
0.0000	-1.0492	-2.7971	1.5412	-0.6589	0.2976	-0.35	0.5956
1341846653.3053	-0.9452	-2.7841	1.5410	-0.6577	0.3003	-0.3518	0.5945
0.0000	-1.0004	-2.7904	1.5407	-0.6562	0.3031	-0.354	0.5935
0.0000	-0.9697	-2.7863	1.5404	-0.6547	0.3061	-0.356	0.5924
0.0000	-1.021	-2.792	1.5403	-0.6535	0.3090	-0.3584	0.5908
0.0000	-1.0291	-2.7926	1.5401	-0.6527	0.3119	-0.3599	0.5892
0.0000	-1.0344	-2.7929	1.5400	-0.6514	0.3145	-0.3616	0.5882
0.0000	-1.0513	-2.7945	1.5398	-0.6506	0.3166	-0.3628	0.5873
0.0000	-1.0765	-2.797	1.5397	-0.6495	0.3186	-0.3642	0.5866
0.0000	-1.0362	-2.7919	1.5396	-0.6474	0.3211	-0.366	0.5864
1341846653.3967	-0.9588	-2.7822	1.5394	-0.6458	0.3241	-0.3676	0.5854
1341846653.4053	-1.0678	-2.7949	1.5392	-0.6446	0.3268	-0.3691	0.5843
0.0000	-1.0242	-2.7894	1.5390	-0.6435	0.3290	-0.3704	0.5834
1341846653.4252	-1.0123	-2.7876	1.5390	-0.6425	0.3300	-0.3716	0.5833
0.0000	-1.104	-2.7981	1.5390	-0.6412	0.3309	-0.3731	0.5833
0.0000	-1.0381	-2.79	1.5390	-0.6403	0.3313	-0.3743	0.5832
1341846653.4553	-1.0583	-2.792	1.5390	-0.6391	0.3318	-0.3759	0.5833
1341846653.4653	-1.0093	-2.7858	1.5391	-0.6379	0.3323	-0.3776	0.5832
0.0000	-1.0399	-2.7889	1.5391	-0.6366	0.3333	-0.3794	0.5829
1341846653.4853	-1.024	-2.7865	1.5393	-0.6359	0.3344	-0.3809	0.5821
0.0000	-1.06	-2.7904	1.5393	-0.6356	0.3347	-0.3818	0.5816
0.0000	-1.0092	-2.7838	1.5394	-0.6357	0.3347	-0.3829	0.5807
0.0000	-1.0658	-2.7901	1.5393	-0.6355	0.3351	-0.3837	0.5802
1341846653.5253	-1.1011	-2.7938	1.5393	-0.6350	0.3349	-0.3848	0.5801
0.0000	-1.0196	-2.7835	1.5394	-0.6350	0.3344	-0.3854	0.5801
1341846653.5452	-1.0111	-2.782	1.5394	-0.6346	0.3338	-0.386	0.5803
1341846653.5580	-1.084	-2.7902	1.5393	-0.6343	0.3337	-0.3866	0.5804
0.0000	-1.0141	-2.7812	1.5392	-0.6341	0.3336	-0.3871	0.5803
1341846653.5754	-1.092	-2.7899	1.5392	-0.6337	0.3340	-0.3876	0.5802
0.0000	-1.0463	-2.784	1.5392	-0.6338	0.3340	-0.3877	0.58
0.0000	-1.0124	-2.7793	1.5391	-0.6339	0.3339	-0.3876	0.5801
1341846653.6061	-1.0148	-2.7791	1.5390	-0.6342	0.3341	-0.3875	0.5797
0.0000	-1.0622	-2.7838	1.5390	-0.6350	0.3332	-0.3874	0.5794
1341846653.6253	-1.1073	-2.7886	1.5387	-0.6357	0.3325	-0.3871	0.5792
1341846653.6353	-0.9662	-2.771	1.5385	-0.6357	0.3325	-0.3868	0.5795
0.0000	-1.0714	-2.783	1.5383	-0.6356	0.3323	-0.3869	0.5796
1341846653.6554	-1.0647	-2.7817	1.5381	-0.6358	0.3323	-0.3867	0.5795
0.0000	-1.0607	-2.7806	1.5379	-0.6356	0.3321	-0.3861	0.5803
1341846653.6752	-1.1123	-2.7861	1.5378	-0.6361	0.3316	-0.3852	0.5806
1341846653.6860	-1.0874	-2.7826	1.5376	-0.6371	0.3311	-0.3841	0.5806
1341846653.6954	-1.0634	-2.7791	1.5374	-0.6380	0.3305	-0.3832	0.5804
0.0000	-1.0296	-2.7746	1.5370	-0.6389	0.3300	-0.3819	0.5805
0.0000	-0.9962	-2.7698	1.5367	-0.6402	0.3291	-0.3807	0.5804
0.0000	-1.1071	-2.7825	1.5364	-0.6413	0.3282	-0.3791	0.5808
0.0000	-1.0537	-2.7757	1.5363	-0.6423	0.3279	-0.3778	0.5807
0.0000	-1.1025	-2.781	1.5360	-0.6432	0.3278	-0.3765	0.5806
1341846653.7569	-1.0159	-2.7701	1.5357	-0.6435	0.3277	-0.3759	0.5807
0.0000	-1.0329	-2.7719	1.5356	-0.6437	0.3275	-0.3751	0.5811
0.0000	-0.9535	-2.7619	1.5354	-0.6442	0.3265	-0.3739	0.5819
0.0000	-0.9994	-2.7671	1.5350	-0.6452	0.3265	-0.3725	0.5817
0.0000	-0.9736	-2.7637	1.5347	-0.6467	0.3254	-0.3709	0.5817
0.0000	-1.0048	-2.7671	1.5345	-0.6478	0.3239	-0.3688	0.5826
0.0000	-1.1225	-2.7809	1.5342	-0.6491	0.3225	-0.3666	0.5833
1341846653.8253	-1.0499	-2.7719	1.5339	-0.6502	0.3210	-0.3642	0.5845
1341846653.8353	-1.0481	-2.7715	1.5336	-0.6514	0.3200	-0.3623	0.5849
0.0000	-0.9873	-2.764	1.5333	-0.6521	0.3187	-0.3607	0.5858
0.0000	-1.014	-2.7672	1.5331	-0.6532	0.3177	-0.3592	0.586
0.0000	-1.0403	-2.7704	1.5329	-0.6542	0.3167	-0.3576	0.5864
0.0000	-1.0188	-2.7678	1.5327	-0.6553	0.3156	-0.3562	0.5866
0.0000	-1.0927	-2.7766	1.5325	-0.6565	0.3147	-0.3543	0.5869
0.0000	-1.0688	-2.774	1.5323	-0.6585	0.3136	-0.3522	0.5865
0.0000	-1.0222	-2.7684	1.5320	-0.6598	0.3120	-0.3497	0.5874
0.0000	-1.0419	-2.7708	1.5318	-0.6614	0.3101	-0.3477	0.5878
0.0000	-1.0193	-2.7683	1.5315	-0.6627	0.3082	-0.3459	0.5884
1341846653.9354	-0.9888	-2.7649	1.5313	-0.6637	0.3062	-0.3444	0.5892
0.0000	-1.0461	-2.772	1.5312	-0.6649	0.3038	-0.3435	0.5895
0.0000	-1.0174	-2.7685	1.5308	-0.6656	0.3027	-0.3413	0.5906
1341846653.9654	-1.0457	-2.7724	1.5309	-0.6679	0.3016	-0.3405	0.5891
0.0000	-0.9943	-2.7664	1.5306	-0.6684	0.2999	-0.3388	0.5903
0.0000	-1.04	-2.7722	1.5305	-0.6703	0.2976	-0.3365	0.5907
