0.0000	-0.5391	-3.1219	1.4444	-0.753	0.0347	-0.0534 0.6549
1341846316.7678	-0.4986	-3.1143	1.4444	-0.7533	0.0343	-0.0539 0.6545
0.0000	-0.5213	-3.118	1.4444	-0.7537	0.0342	-0.0538 0.6541
0.0000	-0.5726	-3.1265	1.4444	-0.7536	0.034	-0.0542 0.6542
0.0000	-0.4924	-3.1122	1.4446	-0.7532	0.0338	-0.0544 0.6547
0.0000	-0.5829	-3.1276	1.4446	-0.7529	0.0332	-0.0547 0.6551
1341846316.8178	-0.6155	-3.1328	1.4446	-0.7528	0.033	-0.0547 0.6551
0.0000	-0.4919	-3.1104	1.4449	-0.7524	0.0326	-0.0539 0.6557
1341846316.8378	-0.5962	-3.1282	1.445	-0.7526	0.0324	-0.0529 0.6555
0.0000	-0.57	-3.123	1.4453	-0.7523	0.0327	-0.0518 0.6559
0.0000	-0.5111	-3.1121	1.4454	-0.7523	0.0324	-0.0507 0.6561
1341846316.8678	-0.6263	-3.1319	1.4455	-0.7526	0.0321	-0.0492 0.6558
0.0000	-0.5716	-3.1212	1.4457	-0.7512	0.0324	-0.0485 0.6575
0.0000	-0.5791	-3.1223	1.4456	-0.7526	0.0305	-0.0474 0.6561
1341846316.8978	-0.5749	-3.1209	1.4456	-0.7519	0.0296	-0.0471 0.6569
0.0000	-0.5652	-3.1187	1.4459	-0.752	0.029	-0.0469 0.6568
1341846316.9185	-0.7559	-3.1517	1.4459	-0.7519	0.028	-0.0476 0.6569
0.0000	-0.5974	-3.1233	1.446	-0.7522	0.0273	-0.0481 0.6566
0.0000	-0.5385	-3.1123	1.4462	-0.7525	0.0268	-0.0483 0.6563
0.0000	-0.5184	-3.1081	1.446	-0.7525	0.026	-0.0484 0.6563
1341846316.9609	-0.4768	-3.1003	1.446	-0.7528	0.025	-0.0483 0.6560
0.0000	-0.635	-3.1276	1.446	-0.7536	0.0243	-0.0480 0.6552
0.0000	-0.6371	-3.1272	1.446	-0.7534	0.0246	-0.0469 0.6555
0.0000	-0.6327	-3.1259	1.4461	-0.7541	0.0246	-0.0462 0.6546
0.0000	-0.6001	-3.1197	1.4461	-0.7546	0.0241	-0.0453 0.6542
1341846317.0078	-0.5174	-3.1043	1.4462	-0.7544	0.0239	-0.0446 0.6544
0.0000	-0.5625	-3.1118	1.4461	-0.7543	0.023	-0.0436 0.6546
0.0000	-0.5607	-3.1109	1.446	-0.7543	0.0222	-0.0435 0.6547
0.0000	-0.582	-3.1138	1.4459	-0.7538	0.0218	-0.0433 0.6553
0.0000	-0.5846	-3.1135	1.4457	-0.7534	0.0212	-0.0426 0.6559
1341846317.0579	-0.6283	-3.1207	1.4457	-0.7531	0.0213	-0.0421 0.6562
1341846317.0678	-0.5736	-3.1104	1.4455	-0.7528	0.0213	-0.0417 0.6566
0.0000	-0.6548	-3.1241	1.4455	-0.7523	0.0218	-0.0410 0.6572
0.0000	-0.5494	-3.1049	1.4454	-0.7524	0.0228	-0.0401 0.6571
1341846317.1001	-0.6475	-3.1215	1.4454	-0.7521	0.0234	-0.0390 0.6574
0.0000	-0.66	-3.1229	1.4454	-0.7512	0.0236	-0.0373 0.6586
1341846317.1178	-0.6679	-3.1236	1.4451	-0.7507	0.0231	-0.0354 0.6593
0.0000	-0.6577	-3.121	1.445	-0.7503	0.0223	-0.0332 0.6599
1341846317.1379	-0.6322	-3.1157	1.4449	-0.7498	0.0216	-0.0310 0.6606
1341846317.1478	-0.6235	-3.1134	1.4448	-0.7494	0.0203	-0.0287 0.6612
0.0000	-0.6554	-3.1181	1.4444	-0.7497	0.0196	-0.0264 0.6610
0.0000	-0.6993	-3.1252	1.4442	-0.75	0.019	-0.0247 0.6607
0.0000	-0.6758	-3.1202	1.4439	-0.7498	0.019	-0.0233 0.6609
1341846317.1878	-0.6882	-3.1218	1.4433	-0.7505	0.0201	-0.0219 0.6602
0.0000	-0.5812	-3.1021	1.4431	-0.7504	0.0202	-0.0213 0.6603
0.0000	-0.6739	-3.1175	1.4429	-0.7506	0.0202	-0.0206 0.6601
1341846317.2179	-0.565	-3.0975	1.4428	-0.7499	0.0186	-0.0200 0.6610
0.0000	-0.6339	-3.109	1.4424	-0.75	0.0201	-0.0191 0.6608
1341846317.2381	-0.6405	-3.1094	1.4421	-0.7498	0.0194	-0.0178 0.6612
1341846317.2497	-0.6003	-3.1019	1.4418	-0.7499	0.0188	-0.0165 0.6611
1341846317.2578	-0.6596	-3.1119	1.4415	-0.75	0.0156	-0.0162 0.6611
1341846317.2680	-0.6476	-3.1093	1.4409	-0.7502	0.017	-0.0141 0.6609
0.0000	-0.5788	-3.0966	1.4407	-0.7502	0.0171	-0.0128 0.6608
0.0000	-0.6758	-3.1131	1.4404	-0.7504	0.0174	-0.0121 0.6606
1341846317.2978	-0.5899	-3.0976	1.4402	-0.7504	0.0179	-0.0106 0.6607
0.0000	-0.5855	-3.0959	1.4402	-0.7494	0.0197	-0.0098 0.6618
0.0000	-0.7047	-3.1162	1.4402	-0.7482	0.0188	-0.0104 0.6631
0.0000	-0.5608	-3.0902	1.4399	-0.7473	0.0197	-0.0100 0.6641
0.0000	-0.5931	-3.0956	1.4394	-0.7475	0.0219	-0.0096 0.6639
1341846317.3494	-0.6135	-3.0986	1.4391	-0.747	0.0228	-0.0101 0.6643
0.0000	-0.6618	-3.1067	1.4388	-0.7465	0.0233	-0.0098 0.6649
1341846317.3679	-0.6565	-3.1052	1.4384	-0.7462	0.0236	-0.0096 0.6652
0.0000	-0.6324	-3.1006	1.4379	-0.7462	0.0241	-0.0087 0.6652
0.0000	-0.635	-3.1008	1.4375	-0.7465	0.0241	-0.0082 0.6649
0.0000	-0.5479	-3.0853	1.4371	-0.7466	0.0245	-0.0073 0.6648
0.0000	-0.6957	-3.1108	1.4369	-0.7465	0.0252	-0.0063 0.6649
1341846317.4178	-0.6758	-3.107	1.4366	-0.7459	0.0262	-0.0057 0.6655
0.0000	-0.6273	-3.0984	1.4363	-0.7454	0.027	-0.0050 0.6660
0.0000	-0.6408	-3.1004	1.4363	-0.7444	0.0276	-0.0044 0.6671
0.0000	-0.7168	-3.1132	1.4364	-0.7423	0.0271	-0.0048 0.6695
1341846317.4579	-0.6971	-3.1095	1.4363	-0.7412	0.0277	-0.0048 0.6707
0.0000	-0.6661	-3.1037	1.4363	-0.7399	0.028	-0.0043 0.6721
0.0000	-0.618	-3.0951	1.436	-0.7395	0.0297	-0.0031 0.6725
0.0000	-0.6657	-3.1029	1.4358	-0.739	0.0301	-0.0023 0.6730
1341846317.4978	-0.5725	-3.0861	1.4356	-0.7388	0.0303	-0.0010 0.6733
1341846317.5079	-0.6949	-3.107	1.4355	-0.7385	0.0307	0.0005 0.6735
1341846317.5179	-0.6771	-3.1031	1.4354	-0.7386	0.029	0.0016 0.6735
1341846317.5278	-0.7033	-3.1073	1.4351	-0.7395	0.0302	0.0029 0.6725
1341846317.5378	-0.7104	-3.1079	1.4348	-0.74	0.0303	0.0037 0.6719
0.0000	-0.6552	-3.0978	1.4346	-0.7405	0.03	0.0038 0.6714
1341846317.5578	-0.6897	-3.1033	1.4347	-0.7407	0.03	0.0030 0.6712
1341846317.5678	-0.7461	-3.1124	1.4345	-0.7401	0.0306	0.0029 0.6718
0.0000	-0.6533	-3.0953	1.4347	-0.7395	0.0307	0.0014 0.6724
1341846317.5878	-0.7169	-3.1061	1.4347	-0.7395	0.031	0.0007 0.6725
0.0000	-0.7581	-3.1127	1.4348	-0.7383	0.0313	-0.0002 0.6737
0.0000	-0.6728	-3.0971	1.4349	-0.7376	0.0316	0.0001 0.6745
0.0000	-0.7774	-3.1147	1.435	-0.7369	0.0318	0.0007 0.6753
1341846317.6278	-0.7648	-3.1121	1.4349	-0.7367	0.0322	0.0010 0.6755
1341846317.6378	-0.7169	-3.1031	1.4349	-0.7364	0.0324	0.0014 0.6757
0.0000	-0.7455	-3.1071	1.4351	-0.7359	0.0315	0.0017 0.6764
0.0000	-0.6932	-3.0971	1.435	-0.7358	0.0312	0.0034 0.6765
1341846317.6682	-0.8354	-3.1217	1.4346	-0.7365	0.0323	0.0052 0.6757
0.0000	-0.7168	-3.1003	1.4345	-0.7362	0.0323	0.0062 0.6760
0.0000	-0.762	-3.1076	1.4343	-0.7357	0.0314	0.0072 0.6765
0.0000	-0.6135	-3.0811	1.4342	-0.7354	0.0309	0.0074 0.6769
0.0000	-0.6997	-3.0953	1.4344	-0.7341	0.0288	0.0070 0.6784
0.0000	-0.7722	-3.1074	1.4342	-0.734	0.0285	0.0071 0.6785
0.0000	-0.7548	-3.1038	1.4337	-0.7347	0.0299	0.0078 0.6777
0.0000	-0.7467	-3.1017	1.4334	-0.7345	0.03	0.0075 0.6779
0.0000	-0.6616	-3.0862	1.4331	-0.7352	0.0297	0.0080 0.6771
0.0000	-0.7716	-3.1045	1.433	-0.735	0.0278	0.0075 0.6775
0.0000	-0.7151	-3.094	1.4327	-0.735	0.0273	0.0076 0.6775
1341846317.7779	-0.7475	-3.0991	1.4323	-0.7353	0.0284	0.0079 0.6771
0.0000	-0.746	-3.0984	1.432	-0.7359	0.0275	0.0081 0.6765
1341846317.7978	-0.797	-3.1068	1.4317	-0.7358	0.0267	0.0077 0.6766
0.0000	-0.7556	-3.099	1.4314	-0.7358	0.0259	0.0080 0.6766
0.0000	-0.7588	-3.0988	1.4311	-0.7357	0.0253	0.0078 0.6768
0.0000	-0.7216	-3.0915	1.431	-0.735	0.0235	0.0077 0.6776
1341846317.8423	-0.6931	-3.0859	1.4307	-0.7354	0.0233	0.0073 0.6772
0.0000	-0.7068	-3.0875	1.4304	-0.736	0.0221	0.0070 0.6766
0.0000	-0.7494	-3.0945	1.4297	-0.737	0.0232	0.0070 0.6755
0.0000	-0.748	-3.0937	1.4293	-0.7378	0.022	0.0063 0.6746
1341846317.8778	-0.7842	-3.0994	1.4288	-0.7378	0.021	0.0049 0.6747
0.0000	-0.7832	-3.0985	1.4286	-0.7381	0.0187	0.0030 0.6745
1341846317.8978	-0.7804	-3.0978	1.4283	-0.7385	0.0177	0.0015 0.6740
0.0000	-0.7873	-3.0986	1.4278	-0.7383	0.0191	0.0015 0.6742
1341846317.9178	-0.7674	-3.0945	1.4277	-0.7381	0.0199	0.0010 0.6744
0.0000	-0.7518	-3.0914	1.4275	-0.7379	0.0204	0.0008 0.6746
0.0000	-0.7646	-3.0932	1.4273	-0.7375	0.0207	0.0010 0.6750
0.0000	-0.7343	-3.0873	1.4272	-0.737	0.0212	0.0021 0.6756
1341846317.9578	-0.7719	-3.0935	1.427	-0.7367	0.0212	0.0028 0.6759
1341846317.9679	-0.8476	-3.1063	1.4269	-0.7364	0.0207	0.0030 0.6762
0.0000	-0.7973	-3.0973	1.4268	-0.7361	0.0203	0.0035 0.6766
1341846317.9879	-0.817	-3.1003	1.427	-0.7353	0.0183	0.0030 0.6775
0.0000	-0.7445	-3.0871	1.4269	-0.7345	0.0178	0.0022 0.6783
1341846318.0097	-0.7616	-3.09	1.4266	-0.7344	0.0189	0.0020 0.6784
0.0000	-0.8886	-3.1117	1.4265	-0.7343	0.019	0.0015 0.6786
0.0000	-0.8505	-3.1046	1.4264	-0.7346	0.0192	0.0009 0.6782
1341846318.0382	-0.8606	-3.1058	1.4263	-0.7346	0.0191	0.0002 0.6782
0.0000	-0.8045	-3.0952	1.4261	-0.7349	0.019	0.0001 0.6779
1341846318.0578	-0.8034	-3.0944	1.4263	-0.7344	0.0167	-0.0001 0.6785
1341846318.0678	-0.781	-3.0899	1.4261	-0.7347	0.0156	-0.0002 0.6782
1341846318.0779	-0.7638	-3.0865	1.4258	-0.7357	0.0156	0.0004 0.6772
1341846318.0879	-0.8173	-3.0952	1.4257	-0.7356	0.0146	0.0010 0.6773
1341846318.0979	-0.8089	-3.0931	1.4256	-0.7355	0.013	0.0013 0.6774
1341846318.1078	-0.9004	-3.1088	1.4255	-0.7362	0.0114	0.0023 0.6767
0.0000	-0.8544	-3.0999	1.4256	-0.7362	0.0094	0.0021 0.6766
0.0000	-0.838	-3.0963	1.4253	-0.7363	0.0097	0.0028 0.6766
1341846318.1378	-0.8015	-3.0895	1.4251	-0.7371	0.0087	0.0026 0.6757
0.0000	-0.8028	-3.0888	1.4254	-0.7363	0.0068	0.0013 0.6766
1341846318.1579	-0.8663	-3.0997	1.4252	-0.7375	0.0079	0.0006 0.6753
0.0000	-0.9249	-3.1094	1.4253	-0.737	0.0073	-0.0004 0.6758
0.0000	-0.862	-3.0976	1.4253	-0.7368	0.0054	-0.0015 0.6761
0.0000	-0.8518	-3.0953	1.4253	-0.7367	0.0046	-0.0018 0.6762
0.0000	-0.8815	-3.1	1.4251	-0.737	0.005	-0.0006 0.6759
0.0000	-0.8324	-3.0911	1.4251	-0.7368	0.0039	-0.0002 0.6761
1341846318.2178	-0.8685	-3.0969	1.4253	-0.7363	0.0032	0.0013 0.6766
1341846318.2278	-0.8989	-3.1017	1.4255	-0.7363	0.0025	0.0029 0.6767
1341846318.2378	-0.8314	-3.0891	1.4257	-0.7347	0.002	0.0044 0.6784
1341846318.2478	-0.88	-3.0972	1.426	-0.7339	0.0015	0.0063 0.6792
0.0000	-0.7536	-3.0745	1.4264	-0.7332	-0.0007	0.0069 0.6799
0.0000	-0.7913	-3.0803	1.4266	-0.7319	-0.0016	0.0076 0.6814
1341846318.2778	-0.9099	-3.1005	1.4266	-0.7316	-0.0011	0.0089 0.6817
1341846318.2878	-0.8443	-3.089	1.4263	-0.7322	-0.0041	0.0094 0.6810
0.0000	-0.8644	-3.0919	1.4268	-0.7315	-0.0063	0.0098 0.6818
0.0000	-0.9366	-3.1039	1.4269	-0.7314	-0.0078	0.0112 0.6818
0.0000	-0.8739	-3.0926	1.4269	-0.7318	-0.0088	0.0138 0.6813
0.0000	-0.8922	-3.0952	1.4272	-0.7311	-0.012	0.0154 0.6820
0.0000	-0.8908	-3.0947	1.4269	-0.7312	-0.0125	0.0178 0.6818
1341846318.3479	-0.913	-3.0982	1.4273	-0.731	-0.0145	0.0195 0.6819
1341846318.3578	-0.8612	-3.0888	1.4275	-0.7306	-0.0163	0.0207 0.6823
0.0000	-0.8889	-3.0927	1.4283	-0.7291	-0.0182	0.0216 0.6838
0.0000	-0.9147	-3.0971	1.4281	-0.7292	-0.0204	0.0225 0.6836
0.0000	-0.9272	-3.099	1.428	-0.7294	-0.0202	0.0244 0.6833
1341846318.3979	-0.8571	-3.0863	1.4281	-0.7291	-0.0208	0.0262 0.6836
0.0000	-0.8936	-3.0923	1.4286	-0.7283	-0.0235	0.0275 0.6843
0.0000	-0.9323	-3.0989	1.4287	-0.7281	-0.025	0.0296 0.6844
1341846318.4278	-0.7775	-3.0718	1.4287	-0.7282	-0.0249	0.0319 0.6841
0.0000	-0.8029	-3.076	1.4289	-0.7273	-0.0255	0.0331 0.6851
0.0000	-0.8809	-3.0894	1.4289	-0.7269	-0.0264	0.0340 0.6854
1341846318.4578	-0.9249	-3.0967	1.4295	-0.7256	-0.0273	0.0343 0.6867
0.0000	-1.0167	-3.1128	1.4292	-0.7262	-0.0283	0.0342 0.6860
0.0000	-0.8471	-3.0828	1.4292	-0.7256	-0.0284	0.0348 0.6867
1341846318.4878	-0.9315	-3.0977	1.429	-0.7263	-0.0278	0.0355 0.6859
0.0000	-0.9169	-3.0949	1.429	-0.726	-0.0278	0.0357 0.6863
0.0000	-0.9884	-3.1071	1.4294	-0.7258	-0.0291	0.0360 0.6863
1341846318.5180	-0.8994	-3.0916	1.4292	-0.7259	-0.0272	0.0372 0.6863
0.0000	-0.9083	-3.0931	1.4292	-0.7259	-0.028	0.0374 0.6862
0.0000	-0.9417	-3.0989	1.4292	-0.7257	-0.0283	0.0373 0.6864
0.0000	-0.9053	-3.0922	1.4294	-0.7246	-0.0277	0.0378 0.6875
1341846318.5578	-0.9672	-3.1032	1.4291	-0.7249	-0.0289	0.0377 0.6872
0.0000	-0.944	-3.0989	1.429	-0.7244	-0.0291	0.0373 0.6878
0.0000	-0.9497	-3.0995	1.4292	-0.7242	-0.03	0.0365 0.6880
1341846318.5878	-0.8661	-3.0842	1.4294	-0.7233	-0.0282	0.0372 0.6890
0.0000	-0.9363	-3.0967	1.4286	-0.7246	-0.0281	0.0374 0.6876
0.0000	-0.9151	-3.0925	1.4286	-0.7241	-0.0302	0.0370 0.6880
0.0000	-0.8945	-3.0888	1.4284	-0.7246	-0.0311	0.0371 0.6875
1341846318.6278	-1.022	-3.1107	1.4282	-0.724	-0.032	0.0363 0.6881
0.0000	-0.9143	-3.0919	1.4276	-0.7248	-0.0316	0.0359 0.6873
0.0000	-0.9483	-3.0976	1.4275	-0.7248	-0.0322	0.0356 0.6872
1341846318.6578	-0.9355	-3.0953	1.4273	-0.7253	-0.0328	0.0349 0.6868
0.0000	-1.0016	-3.1066	1.427	-0.7253	-0.0333	0.0344 0.6868
0.0000	-0.9333	-3.0942	1.427	-0.7248	-0.0332	0.0344 0.6873
0.0000	-0.921	-3.0922	1.4265	-0.7253	-0.0343	0.0344 0.6868
1341846318.6978	-0.9679	-3.1001	1.4263	-0.7252	-0.0345	0.0347 0.6868
0.0000	-0.9406	-3.0948	1.4263	-0.7251	-0.0361	0.0341 0.6869
0.0000	-1.0302	-3.1107	1.426	-0.7254	-0.035	0.0352 0.6865
1341846318.7278	-0.9631	-3.0987	1.4258	-0.7253	-0.0346	0.0356 0.6866
0.0000	-0.9639	-3.0985	1.4259	-0.725	-0.0352	0.0349 0.6869
0.0000	-1.0999	-3.1219	1.426	-0.7236	-0.0336	0.0356 0.6885
0.0000	-0.8917	-3.0855	1.4257	-0.7233	-0.032	0.0369 0.6888
0.0000	-0.9525	-3.0958	1.4259	-0.7228	-0.0328	0.0368 0.6893
1341846318.7780	-1.0066	-3.105	1.4259	-0.7219	-0.0328	0.0372 0.6902
0.0000	-0.9932	-3.1027	1.4256	-0.7228	-0.0328	0.0386 0.6892
1341846318.7978	-1.0374	-3.1102	1.4254	-0.7232	-0.0342	0.0392 0.6887
1341846318.8078	-0.9744	-3.099	1.4257	-0.7228	-0.0374	0.0394 0.6889
1341846318.8178	-1.0507	-3.112	1.4256	-0.7224	-0.0393	0.0403 0.6892
1341846318.8278	-1.0445	-3.111	1.425	-0.723	-0.0406	0.0414 0.6884
1341846318.8378	-1.0357	-3.1094	1.425	-0.7232	-0.0417	0.0420 0.6881
0.0000	-1.1149	-3.1231	1.4251	-0.7237	-0.0436	0.0431 0.6874
0.0000	-1.0147	-3.1053	1.4254	-0.7227	-0.0465	0.0433 0.6882
0.0000	-1.0707	-3.115	1.4257	-0.7218	-0.0485	0.0443 0.6889
1341846318.8778	-1.0786	-3.1163	1.4255	-0.7209	-0.0494	0.0465 0.6898
0.0000	-1.0121	-3.1046	1.4257	-0.7201	-0.0525	0.0476 0.6902
1341846318.8978	-0.9942	-3.1012	1.426	-0.7183	-0.0541	0.0514 0.6917
0.0000	-0.987	-3.0996	1.4262	-0.7176	-0.0567	0.0543 0.6920
0.0000	-1.0713	-3.1147	1.4264	-0.7185	-0.0598	0.0567 0.6907
1341846318.9279	-0.9797	-3.0983	1.4266	-0.7176	-0.0623	0.0591 0.6911
0.0000	-1.0602	-3.1122	1.4266	-0.7168	-0.0642	0.0610 0.6916
0.0000	-1.0418	-3.1087	1.427	-0.7152	-0.066	0.0628 0.6929
0.0000	-1.117	-3.122	1.4271	-0.7153	-0.0685	0.0631 0.6926
0.0000	-0.9453	-3.0919	1.4272	-0.7149	-0.0699	0.0624 0.6930
0.0000	-0.946	-3.0922	1.4274	-0.7153	-0.0713	0.0622 0.6923
0.0000	-1.0972	-3.118	1.4275	-0.7141	-0.0717	0.0631 0.6935
0.0000	-1.0292	-3.1061	1.4275	-0.7143	-0.0724	0.0645 0.6930
0.0000	-1.1836	-3.1329	1.4275	-0.7143	-0.074	0.0661 0.6928
1341846319.0179	-1.0615	-3.1117	1.4276	-0.7156	-0.0767	0.0675 0.6910
0.0000	-1.0291	-3.1062	1.4273	-0.7166	-0.0793	0.0687 0.6896
0.0000	-1.073	-3.1139	1.4273	-0.7161	-0.0808	0.0707 0.6897
0.0000	-1.081	-3.1154	1.4274	-0.7152	-0.0819	0.0714 0.6904
0.0000	-1.1261	-3.1233	1.4274	-0.7137	-0.0832	0.0713 0.6919
0.0000	-1.1064	-3.1201	1.4273	-0.7129	-0.0835	0.0709 0.6927
0.0000	-1.1097	-3.1203	1.4274	-0.7105	-0.0817	0.0706 0.6953
1341846319.0878	-1.0786	-3.1148	1.4272	-0.7099	-0.0808	0.0700 0.6961
1341846319.0978	-0.9534	-3.0927	1.427	-0.7095	-0.0795	0.0706 0.6966
1341846319.1078	-1.1452	-3.1261	1.4269	-0.7088	-0.0781	0.0717 0.6974
1341846319.1179	-1.1832	-3.1326	1.4266	-0.7089	-0.077	0.0738 0.6972
0.0000	-1.0585	-3.1105	1.4264	-0.7089	-0.0755	0.0762 0.6971
0.0000	-1.1034	-3.1183	1.426	-0.7076	-0.0745	0.0788 0.6982
0.0000	-1.0238	-3.1043	1.4256	-0.7073	-0.0745	0.0809 0.6983
1341846319.1578	-1.0706	-3.1124	1.425	-0.7064	-0.0745	0.0829 0.6990
0.0000	-1.1484	-3.1259	1.4244	-0.7057	-0.0746	0.0837 0.6995
1341846319.1778	-1.1693	-3.1296	1.4236	-0.7061	-0.0745	0.0840 0.6992
1341846319.1878	-1.0727	-3.1126	1.4232	-0.706	-0.0736	0.0836 0.6994
0.0000	-1.0623	-3.1106	1.4224	-0.7076	-0.0736	0.0822 0.6979
1341846319.2078	-1.1416	-3.1239	1.4212	-0.7083	-0.0727	0.0791 0.6977
1341846319.2185	-1.089	-3.1143	1.4201	-0.7094	-0.0718	0.0776 0.6969
0.0000	-1.0732	-3.1113	1.4193	-0.7109	-0.071	0.0759 0.6955
1341846319.2378	-1.1578	-3.126	1.4186	-0.713	-0.0705	0.0740 0.6937
0.0000	-1.1353	-3.1215	1.4175	-0.7148	-0.0686	0.0733 0.6921
1341846319.2578	-1.0854	-3.1125	1.4174	-0.714	-0.0668	0.0724 0.6932
0.0000	-1.1019	-3.1154	1.4169	-0.7152	-0.0659	0.0716 0.6922
0.0000	-1.1653	-3.1262	1.4168	-0.7146	-0.0629	0.0729 0.6929
1341846319.2878	-1.0965	-3.114	1.4164	-0.7141	-0.0621	0.0734 0.6934
1341846319.2978	-1.0828	-3.1117	1.416	-0.7141	-0.0621	0.0732 0.6934
0.0000	-1.0919	-3.1134	1.4158	-0.7142	-0.0615	0.0741 0.6932
0.0000	-1.1937	-3.1312	1.4156	-0.714	-0.0597	0.0755 0.6935
1341846319.3279	-1.1523	-3.1237	1.4156	-0.7139	-0.0589	0.0755 0.6937
1341846319.3381	-1.138	-3.1211	1.415	-0.7142	-0.0579	0.0758 0.6934
0.0000	-1.1046	-3.1147	1.4149	-0.7134	-0.055	0.0775 0.6943
1341846319.3579	-1.1094	-3.1154	1.4148	-0.713	-0.0535	0.0799 0.6945
1341846319.3677	-1.1447	-3.1212	1.415	-0.7119	-0.0538	0.0814 0.6954
1341846319.3778	-1.1429	-3.1203	1.4144	-0.7103	-0.0528	0.0836 0.6969
0.0000	-1.1374	-3.119	1.4145	-0.7108	-0.053	0.0860 0.6961
1341846319.3978	-1.126	-3.1164	1.415	-0.7089	-0.0535	0.0877 0.6978
0.0000	-1.1216	-3.1154	1.4148	-0.709	-0.0534	0.0898 0.6974
1341846319.4178	-1.2254	-3.1334	1.4149	-0.7105	-0.0552	0.0911 0.6956
1341846319.4278	-1.2182	-3.132	1.4145	-0.7111	-0.0566	0.0912 0.6949
0.0000	-1.1382	-3.1177	1.4145	-0.7105	-0.0591	0.0900 0.6954
1341846319.4478	-1.1611	-3.1215	1.4143	-0.711	-0.0595	0.0899 0.6949
0.0000	-1.091	-3.1087	1.4144	-0.7115	-0.0607	0.0891 0.6944
0.0000	-1.1615	-3.1203	1.4145	-0.7106	-0.0603	0.0884 0.6954
0.0000	-1.2172	-3.1295	1.4147	-0.7104	-0.0597	0.0888 0.6956
0.0000	-1.1684	-3.1202	1.4149	-0.7108	-0.0597	0.0885 0.6953
0.0000	-1.2044	-3.1262	1.4142	-0.7125	-0.0613	0.0894 0.6932
0.0000	-1.2226	-3.1283	1.4147	-0.712	-0.0607	0.0918 0.6935
1341846319.5178	-1.2761	-3.1372	1.4145	-0.7131	-0.0628	0.0922 0.6921
1341846319.5278	-1.1656	-3.1173	1.4145	-0.7146	-0.0645	0.0933 0.6903
0.0000	-1.1822	-3.12	1.4144	-0.7149	-0.0656	0.0939 0.6898
1341846319.5485	-1.1832	-3.1202	1.4139	-0.7165	-0.066	0.0938 0.6881
0.0000	-1.2354	-3.128	1.4142	-0.7135	-0.066	0.0919 0.6915
0.0000	-1.2021	-3.1217	1.4144	-0.7134	-0.0667	0.0911 0.6916
0.0000	-1.243	-3.1285	1.4148	-0.7137	-0.0672	0.0898 0.6914
0.0000	-1.2074	-3.1221	1.4146	-0.7141	-0.0689	0.0896 0.6908
1341846319.5978	-1.1592	-3.1132	1.4142	-0.7157	-0.072	0.0891 0.6889
0.0000	-1.2599	-3.1299	1.4141	-0.7155	-0.0726	0.0893 0.6891
0.0000	-1.1962	-3.1184	1.4139	-0.7163	-0.0746	0.0900 0.6880
1341846319.6293	-1.1839	-3.1158	1.4137	-0.7166	-0.0766	0.0909 0.6873
0.0000	-1.1195	-3.1042	1.4135	-0.7173	-0.0786	0.0914 0.6862
1341846319.6477	-1.3021	-3.1357	1.4139	-0.7144	-0.0762	0.0929 0.6894
1341846319.6578	-1.1557	-3.1097	1.4138	-0.7136	-0.0769	0.0944 0.6898
0.0000	-1.1553	-3.1094	1.4137	-0.7134	-0.077	0.0951 0.6900
0.0000	-1.2571	-3.1272	1.4138	-0.7134	-0.0768	0.0964 0.6898
1341846319.6878	-1.1492	-3.1079	1.4139	-0.7126	-0.0766	0.0984 0.6904
1341846319.6978	-1.227	-3.121	1.4135	-0.7114	-0.0771	0.0990 0.6915
0.0000	-1.2744	-3.1291	1.4138	-0.712	-0.0785	0.1005 0.6905
0.0000	-1.2661	-3.1274	1.4136	-0.7121	-0.0797	0.1013 0.6901
0.0000	-1.2404	-3.1225	1.4134	-0.7127	-0.0799	0.1024 0.6894
0.0000	-1.1271	-3.102	1.4133	-0.7131	-0.0802	0.1030 0.6888
1341846319.7478	-1.3079	-3.133	1.4132	-0.7142	-0.0799	0.1047 0.6874
1341846319.7578	-1.2819	-3.1275	1.4125	-0.7141	-0.0794	0.1031 0.6878
1341846319.7678	-1.2782	-3.1264	1.4122	-0.7154	-0.0784	0.1038 0.6865
0.0000	-1.1837	-3.1093	1.4121	-0.7166	-0.0771	0.1046 0.6853
0.0000	-1.2649	-3.1234	1.4123	-0.7183	-0.0759	0.1059 0.6834
1341846319.7978	-1.2827	-3.1261	1.412	-0.7195	-0.0748	0.1072 0.6821
1341846319.8079	-1.2676	-3.123	1.4122	-0.7197	-0.075	0.1087 0.6816
1341846319.8179	-1.3465	-3.1365	1.412	-0.7207	-0.0739	0.1098 0.6805
1341846319.8278	-1.2386	-3.1172	1.4115	-0.7218	-0.0748	0.1099 0.6792
0.0000	-1.2984	-3.1269	1.4115	-0.7242	-0.0757	0.1107 0.6764
1341846319.8478	-1.2608	-3.1193	1.4114	-0.7235	-0.0727	0.1118 0.6773
1341846319.8578	-1.2558	-3.1175	1.4114	-0.7236	-0.0717	0.1118 0.6773
0.0000	-1.3587	-3.1354	1.4113	-0.726	-0.0699	0.1124 0.6749
0.0000	-1.2518	-3.1163	1.411	-0.7242	-0.0674	0.1136 0.6768
1341846319.8878	-1.2707	-3.119	1.411	-0.7254	-0.0696	0.1142 0.6753
0.0000	-1.2533	-3.1157	1.4107	-0.7254	-0.0697	0.1152 0.6750
